target,prediction
650.0000000000002,891.4881650342224
919.9999999999998,952.8223870889875
419.0,419.3689645962399
3044.9999999999995,3059.6627699534765
6569.999999999996,6273.298178595801
946.9999999999998,917.0259331377879
8597.999999999998,8637.212846704611
1315.9999999999998,1362.765518662743
488.00000000000006,496.20219049262647
176.00000000000006,184.150434247806
6709.999999999997,6564.66827214547
1436.0000000000002,1326.8991115166984
8356.000000000005,8043.992378085194
5498.000000000005,5210.98160744728
100.0,152.27734642514955
5760.000000000002,5779.262898394075
2983.000000000001,2930.429781209846
943.0000000000001,996.615825202519
850.0000000000003,845.9396918662299
9816.00000000001,8937.664159993194
85.00000000000001,94.71063435906603
2786.0000000000005,2844.7188128579783
2551.0,2939.8361436854066
1691.0000000000007,1685.2061370162237
2402.0000000000005,2607.1803943494097
773.9999999999998,797.679836117396
7751.0000000000055,7967.356538882547
91.99999999999999,90.22814457627284
149.99999999999997,155.0163272936273
4977.000000000003,4797.956705325019
6848.0,6900.419765241263
1860.0000000000007,1895.9000267171732
843.0,658.4397465292309
425.99999999999983,425.25554377886345
7883.999999999998,8287.534021266063
217.99999999999991,239.27041026163212
197.0,204.99743924508618
879.0000000000002,1398.3567055772696
25837.00000000001,23938.56598308793
5152.0,6491.583812119546
17230.00000000001,17111.735649989336
97.0,95.83635553804164
741.0,629.9068350141994
4570.000000000003,3570.941828571449
2221.000000000001,2119.9970171295113
44.00000000000001,50.075372041264046
7256.999999999995,6868.09301872423
3798.0000000000023,3688.0313125857124
943.9999999999997,958.649449241281
700.0000000000001,678.2781100747578
990.0000000000001,1019.7976243152208
9020.999999999996,8390.57254736778
997.0000000000002,1012.9917813537643
729.9999999999999,764.6100258260827
2449.9999999999995,2463.9653944100305
1806.999999999999,1756.6916529567509
327.99999999999994,345.91842669673804
5858.0,5825.123436770392
590.0000000000002,638.4240438961683
680.9999999999999,676.5036764176955
9115.999999999996,9342.255550455979
2991.9999999999986,2825.398043534511
7270.9999999999945,6468.8567461623425
653.9999999999998,700.0046518205452
300.00000000000006,307.41058768079205
1775.0000000000005,1769.9005860346242
2183.0,2157.2182651539765
4948.999999999998,4777.181671546438
1015.9999999999999,1034.7512740977259
1929.0000000000007,1943.5637813853796
420.0,473.5704250487864
13156.00000000001,9817.935577083976
3474.9999999999986,2692.2663878243607
2355.0,2378.5500237286656
1700.0000000000005,1725.0496568528151
27.000000000000014,13.489179400288462
1862.9999999999995,2215.5774792325647
4617.999999999999,4432.829425647694
169.00000000000006,175.1838329046985
1415.0,1409.2616136566357
618.0000000000001,619.8130841107811
7823.999999999999,7967.948939556457
2315.000000000001,2327.9915283247174
2202.0,2214.9718987794677
3152.9999999999977,3812.3261645300545
55.00000000000001,78.92487020491825
1286.0,1323.7071083058875
2646.9999999999995,2593.3235541818194
4021.9999999999973,1287.893262928134
5650.000000000003,5714.317878008541
4177.999999999999,4263.453768895015
1382.0000000000002,1344.2876588084189
392.00000000000006,464.85953112706335
726.9999999999998,735.522544700557
3868.000000000002,3973.77215960419
688.9999999999998,694.7763041541753
1839.0000000000005,1898.1031583058675
1836.9999999999998,1854.4865327429395
574.9999999999999,520.8869777376592
28.000000000000007,78.57432497552797
4202.000000000002,4116.525457410784
1213.9999999999995,1189.3805896723275
7495.9999999999945,7135.681178973276
4822.999999999996,4922.139540504047
67576.00000000003,82368.04179948816
412.00000000000017,294.79275023617754
4281.000000000002,4111.7860579437765
5331.999999999998,5281.489783592475
773.9999999999998,772.6978454284528
2648.0000000000005,2859.529163643399
606.0000000000002,667.8536916351532
898.9999999999999,939.1562760808976
583.0,578.0538290070139
1011.9999999999995,1013.9547591477777
832.9999999999998,852.3628591602636
2677.9999999999995,2663.6940477102894
3837.9999999999995,3430.0165313711054
2240.000000000001,2294.4874951255624
3071.9999999999995,2844.184561984921
643.9999999999999,653.2046909903138
692.0000000000001,764.5912274040593
1584.9999999999993,1614.7654858187893
3379.9999999999995,3365.057349372292
8440.000000000007,8113.0884608385295
36.000000000000014,39.17867156895355
9565.999999999995,8923.714362101497
569.9999999999998,590.60364872851
2755.0,2741.1574931283503
780.9999999999998,777.2163207725466
919.9999999999997,970.2467880418372
1006.0000000000003,1012.1104623083057
3439.0000000000023,3393.836912487248
33206.00000000002,37906.429692755395
129.0,148.8806321762957
1480.9999999999995,1594.506041709002
288.00000000000006,301.0382112000387
10205.99999999999,7162.623345249534
1148.0000000000005,1085.254621391996
816.9999999999998,739.7966436071997
10205.000000000007,9305.303630499928
2700.0,2664.737676727554
3730.0,3824.552799529141
31631.999999999975,33725.9292825865
10003.00000000001,9396.136950538967
23.99999999999999,26.837594290615634
1640.0,1628.518927792155
350.00000000000006,353.371496049787
1735.0,1702.5576379585077
6382.0000000000055,6996.261836958934
606.0000000000002,605.9855015998379
11564.999999999995,11079.835465917673
117.00000000000003,122.47978139680103
4107.000000000001,3952.0240964581235
290.00000000000006,302.10320531762835
20259.99999999999,18673.13732273802
442.99999999999983,420.5210007772126
3888.9999999999977,3801.63791215103
7799.999999999997,6900.590106987193
4396.0,4563.268556717589
1814.999999999999,1871.6213432226089
83.99999999999996,104.1488482727934
3600.9999999999986,3390.2679217191176
7688.000000000003,6892.472497185924
1953.0000000000005,1946.9141534461105
2245.999999999999,2186.9106744622163
966.0,981.5467409443482
2211.999999999999,2249.223327197024
2131.0,2103.4247697188894
2109.000000000001,2028.9697383586793
2603.9999999999995,2421.964271300967
3913.000000000001,3667.891130011763
937.0000000000002,1093.439809352818
2771.9999999999995,3062.107436684806
3286.999999999999,3205.150233850425
5242.0,5126.787351551023
417.99999999999983,455.6197031990555
1436.0000000000002,1455.8239017960389
3846.0,4039.68031231346
209.99999999999994,207.93621678710306
161.99999999999994,164.70489697316134
2597.0000000000005,1812.9611127605328
3452.0000000000014,3059.1827048801847
51.0,59.486341855831725
5496.999999999999,5327.343633399745
2006.0,1876.1006508991888
576.0000000000002,568.8590613801562
610.0000000000002,662.3129380673237
4865.000000000004,4665.772225744201
1829.999999999999,2066.694868459267
8048.9999999999945,7663.505775484269
741.0,742.1320349729131
722.0000000000002,803.3701350826071
3819.9999999999973,3772.1669215065745
5855.9999999999945,5706.030896424353
2708.0000000000005,2798.4162049249985
2691.9999999999995,2878.9401055954286
25206.999999999993,20388.754957990484
950.0,853.6310398260941
104.00000000000003,138.16178981250803
562.9999999999999,540.4144039785127
1088.0000000000002,1087.8138613518308
739.0000000000003,630.9877173557578
1912.0000000000007,1771.7575463740461
8464.999999999998,8698.108968567629
145.99999999999994,145.48974066307971
562.0,554.3771640199942
957.0000000000003,788.4571572680616
624.9999999999999,779.6931288879688
27361.99999999998,30173.985193042758
5444.000000000001,5650.991580327249
3283.9999999999977,3304.3493955858703
535.0000000000001,647.2850823826876
875.0000000000002,1005.2134315530296
6700.000000000005,6244.981711639782
290.00000000000006,281.8136447309939
789.9999999999999,1523.302501562965
559.0,546.3660754756053
1826.9999999999993,1554.852695398328
1749.9999999999993,1597.1130652857435
7553.999999999995,7262.116983691158
5727.000000000005,4669.599926260905
868.9999999999999,857.2112015508128
1920.0000000000002,1866.463526017738
2975.999999999999,2471.8703976262655
30.0,39.266827060718406
21.999999999999996,29.766311846566417
4682.999999999998,4432.416469961578
1212.9999999999995,1142.9516658785747
857.0000000000003,887.0653722302252
1942.0000000000005,1946.4132737177401
2479.0000000000005,1415.73968050687
1121.9999999999998,1095.7675726559303
407.99999999999983,546.6822033768447
824.9999999999998,851.8721837893748
835.0000000000001,871.981053250147
141.00000000000006,155.59791591710749
5747.999999999995,5777.982047878703
955.9999999999997,965.3479173299016
2755.999999999999,2831.2523972173094
7633.999999999999,7673.703188969598
2312.000000000001,2247.2309292554983
1013.0000000000002,1035.0746004716455
1459.0,1411.2067944697396
563.9999999999998,538.6419771623048
6380.999999999995,6101.144933463996
2871.0,2869.8315770625495
1015.0000000000003,1049.9837119412916
1211.0000000000002,1187.05579845828
998.9999999999999,1036.3139678384734
3757.999999999999,2685.8050428091115
7979.999999999996,7609.43194785507
13061.999999999996,4605.056195719097
843.0,836.0381511615763
713.9999999999998,753.9505353911819
2960.000000000001,2976.085355451609
300.00000000000006,293.2698435245964
5542.000000000003,5665.6043774240725
170.99999999999997,176.69409175563396
1111.0000000000002,1158.9337070414797
5180.000000000002,4778.841515519746
6128.999999999995,6091.099700977164
26.0,27.753271361231683
4070.0000000000027,4122.136129955587
324.0,332.0973211722556
4325.999999999996,4381.671859827841
832.9999999999998,840.9256775673009
983.0000000000003,981.5467409443482
441.0000000000001,473.9350732002173
1476.9999999999998,1424.2770867174672
48117.99999999997,39197.28630591767
1182.9999999999995,1161.6425931474964
780.9999999999998,792.7851911248322
6.000000000000001,11.593948467232693
623.0000000000002,637.4082658638729
1112.0000000000005,1331.070011754628
515.0,538.6902383464959
351.99999999999994,367.1757847293083
7836.000000000006,8905.140047895953
2039.999999999999,1715.0902877944427
1293.0,1292.7228228297927
467.99999999999983,471.018129579524
127.00000000000003,127.10648564114717
822.9999999999997,813.0251463473818
3740.0000000000023,3477.880086181852
4750.0,4509.780232706245
741.0,761.4047817930069
3199.999999999999,2323.225710250412
963.0000000000001,968.4795246067091
614.0000000000002,667.2667306315657
12563.999999999989,12347.22049279427
1136.0000000000002,1141.0606396588394
1327.0000000000002,1343.2356311530546
1334.0000000000005,1344.8310014240587
2946.999999999999,2728.9013592274523
1642.0000000000002,1846.0497657228586
924.0,1051.748020505802
12.999999999999995,13.749953923274305
965.0,969.4330768931151
27090.99999999999,21110.092603504214
417.99999999999983,397.79981133215557
49.0,50.37739767870374
1120.0000000000002,1148.280087507738
427.99999999999983,446.03066897203735
17757.000000000007,17330.691351894046
5950.000000000003,6054.711160667724
5281.000000000002,4391.91247983357
2246.9999999999995,2224.2878685585706
864.9999999999998,880.2731777583788
1609.0,1782.0713754164105
8670.999999999995,8517.480254102033
35419.99999999999,6514.06586824699
1826.9999999999993,1734.4907023954513
19667.0,17898.61550485913
23.99999999999999,29.510253824353317
20960.00000000001,20478.794292518436
3138.0000000000014,2588.3860336375583
854.9999999999997,1081.2403317865599
1115.0,1115.4185270714854
354.9999999999999,374.65767409537636
8374.000000000004,7890.414590090198
557.0000000000001,570.7986819899156
2609.0000000000005,2631.954003900561
4411.999999999999,3720.4862869648323
943.9999999999997,943.3511593455195
358.00000000000006,353.04021619964226
2458.0,2648.474459552973
840.9999999999998,845.9123478115818
685.0000000000001,669.0727273330382
1487.0,1497.9015266337194
722.0000000000002,719.2383333218758
353.9999999999999,364.9961680718862
759.9999999999998,760.701603363449
184.00000000000006,186.76181990728082
23.99999999999999,31.662731514476704
4430.000000000001,4273.006322558564
3991.9999999999995,3824.896210101266
28923.000000000015,23411.80903575994
1136.0000000000002,1035.279631301241
1048.0,1092.2399658955512
906.9999999999997,685.3917879650238
3409.9999999999973,3360.325837658107
818.0000000000001,835.7406423543283
57155.999999999956,45005.12470586717
2807.0000000000005,2973.2535001703495
600.0000000000001,622.6099526595635
2258.000000000001,2202.4182627135374
1177.0000000000005,956.9102703683163
5612.999999999999,4940.265317119307
423.9999999999999,584.2711561168583
292.99999999999994,302.12224609966665
875.9999999999998,912.4756399862273
2048.999999999999,1940.891420400505
643.9999999999999,688.2602541521512
8851.000000000007,8490.522706885577
13363.000000000011,12788.906017590616
668.0,684.382117897401
60826.000000000044,56583.60916648358
2488.999999999999,2481.7703664848927
1495.9999999999993,2038.7944833556794
7688.000000000003,7431.625229188642
7556.0,7087.3968582830885
686.9999999999998,795.4413336276644
643.9999999999999,674.0244018122652
1874.9999999999993,1867.305014788225
4998.000000000004,4971.0851725557695
351.00000000000017,341.21052403143347
905.0000000000003,1043.6487219283474
11317.000000000004,10964.632769389495
728.0,742.2743564588213
4529.999999999999,3184.297183493949
1491.0000000000002,1302.3708553655902
383.00000000000006,403.13846893256004
547.9999999999999,528.2540266310094
2952.999999999999,1646.163522438605
11318.0,10724.715665665912
3481.999999999998,2957.8443935779255
3470.0000000000027,3471.459322081054
767.0000000000001,803.9111455312889
398.00000000000006,412.7120412714069
3631.0000000000023,3453.5175568743734
15361.0,13940.067633893297
4782.000000000003,4656.5327535022625
3113.9999999999986,3145.8172745506386
1052.0,1036.311249924805
3749.9999999999995,3776.7804778008685
1083.9999999999998,963.5837880383742
173.00000000000006,177.9612118304538
4741.000000000001,4712.885157433876
303.9999999999999,319.1277359097356
1083.9999999999998,940.1356311712569
2956.0000000000014,2905.307676480474
1205.9999999999995,1168.3866613598877
96.00000000000003,101.76168130188239
1022.0000000000002,1065.5440414158209
214.00000000000003,217.1613881565922
557.0000000000001,571.8957144363541
4434.000000000003,4433.23635427529
506.0,529.75109532038
1164.9999999999995,1164.6149715179893
929.9999999999999,905.9805325733163
19427.999999999985,35647.75833926924
1086.0,858.6927965806224
1230.9999999999998,1189.3805896723275
372.9999999999999,375.96156258913703
10558.000000000005,9424.064124366065
483.99999999999994,510.3277328043904
4965.000000000003,4938.553829593635
2728.0,2714.1283211684195
9996.99999999999,9034.098292671173
2507.9999999999995,2626.9064772600127
1173.9999999999998,1146.5161914614173
