target,prediction
5673.000000000005,1600.1410186250807
723.0000000000001,1082.9428176659815
11514.000000000002,6721.554983719025
1549.9999999999998,981.0601168819712
377.99999999999994,1358.0915028943834
650.0000000000002,3177.7586440738255
919.9999999999998,1839.868686713525
419.0,459.32666504559637
3044.9999999999995,3787.0391808410695
6569.999999999996,5520.7804192224885
946.9999999999998,386.2905934144572
8597.999999999998,11262.48432207913
1315.9999999999998,1536.9015132001646
488.00000000000006,753.4753441396978
176.00000000000006,661.9694414917218
6709.999999999997,4182.11165171992
1436.0000000000002,1716.4823585660868
8356.000000000005,2727.906856464638
5498.000000000005,3488.8407082831613
100.0,1891.3766312874372
5760.000000000002,5204.174886324726
2983.000000000001,1869.85570307848
943.0000000000001,1605.750633070591
850.0000000000003,1187.0849249167727
9816.00000000001,4388.906590719145
85.00000000000001,668.2093598869437
2786.0000000000005,4201.397303257965
2551.0,6217.1208535237365
1691.0000000000007,654.1073467193559
2402.0000000000005,2437.1863469145655
773.9999999999998,776.3927058953427
7751.0000000000055,8472.138544498526
91.99999999999999,224.1785129002151
149.99999999999997,454.55386836637723
4977.000000000003,1622.7468828838637
6848.0,14446.189833297332
1860.0000000000007,1465.714438271768
843.0,1457.7818930019246
425.99999999999983,1689.3749191885345
7883.999999999998,13974.706541247675
217.99999999999991,1443.7574130432176
197.0,602.7859288037688
879.0000000000002,1451.90250534778
25837.00000000001,6534.929578070165
5152.0,4423.550297010559
17230.00000000001,16999.066326699623
97.0,335.5775151585357
741.0,650.154930899012
4570.000000000003,2720.0097870241184
2221.000000000001,2486.827371533849
44.00000000000001,384.6289735896416
7256.999999999995,1841.5554636579675
3798.0000000000023,1061.5076590978645
943.9999999999997,865.6338712540077
700.0000000000001,2099.491279074279
990.0000000000001,1251.1720645599034
9020.999999999996,3271.9833632743034
997.0000000000002,762.3475147970302
729.9999999999999,601.679245636348
2449.9999999999995,1122.0341648802862
1806.999999999999,1147.7867838914333
327.99999999999994,754.9457196125403
5858.0,1473.9031567281254
590.0000000000002,1811.4164545319124
680.9999999999999,1759.9230453677987
9115.999999999996,9073.164570331044
2991.9999999999986,6077.772794134848
7270.9999999999945,2798.992170901162
653.9999999999998,742.7634118641602
300.00000000000006,693.6230375843897
1775.0000000000005,2113.759420662611
2183.0,1300.9514412868682
4948.999999999998,1232.7015607551107
1015.9999999999999,685.9995724938067
1929.0000000000007,2909.75693323073
420.0,1313.2004700872953
13156.00000000001,5428.440267586377
3474.9999999999986,1608.0280381344528
2355.0,1594.05999550632
1700.0000000000005,477.92896526203344
27.000000000000014,132.86675260807826
1862.9999999999995,2280.5432195854855
4617.999999999999,1621.6134488734308
169.00000000000006,1282.502127434107
1415.0,885.5434871515628
618.0000000000001,928.0413198244819
7823.999999999999,10908.426586900025
2315.000000000001,837.3968620220294
2202.0,2522.1208071790306
3152.9999999999977,1752.3360462860321
55.00000000000001,435.0586046967449
1286.0,955.060992006039
2646.9999999999995,987.4691376043764
4021.9999999999973,2531.233970176983
5650.000000000003,3053.0689533964683
4177.999999999999,3348.407174907168
1382.0000000000002,662.660961041756
392.00000000000006,1222.2415670283235
726.9999999999998,751.3551872079875
3868.000000000002,1913.7418956429378
688.9999999999998,1246.7333765175274
1839.0000000000005,1883.602226696066
1836.9999999999998,1605.588584043034
574.9999999999999,1109.113136311082
28.000000000000007,625.5743985377421
4202.000000000002,1929.8239006165652
1213.9999999999995,951.3208129402396
7495.9999999999945,1405.8004817002472
4822.999999999996,919.0920606348241
67576.00000000003,1532282.7342389235
412.00000000000017,890.475731375785
4281.000000000002,2331.2783308105913
5331.999999999998,2440.827469601755
773.9999999999998,719.3462257819305
2648.0000000000005,1493.83210063624
606.0000000000002,650.7966220659406
898.9999999999999,984.6076534531313
583.0,947.17262128585
1011.9999999999995,1598.8566311892187
832.9999999999998,919.4044108952544
2677.9999999999995,935.2911598643054
3837.9999999999995,6419.12294144119
2240.000000000001,1872.8067170701838
3071.9999999999995,3327.805894790943
643.9999999999999,1173.954351711201
692.0000000000001,1166.0055373930504
1584.9999999999993,795.2809056742038
3379.9999999999995,2191.0593351454954
8440.000000000007,4781.349238835705
36.000000000000014,196.20168976311922
9565.999999999995,3269.3148953638865
569.9999999999998,917.3079145811334
2755.0,1652.2489450454516
780.9999999999998,1769.1901335222783
919.9999999999997,906.4628675230533
1006.0000000000003,733.7457591876141
3439.0000000000023,2064.0825588627736
33206.00000000002,30420.696768244023
129.0,906.293091257955
1480.9999999999995,2792.3274119787698
288.00000000000006,304.06995562448014
10205.99999999999,9714.984093084953
1148.0000000000005,1664.075551212302
816.9999999999998,1115.2727761801186
10205.000000000007,2250.7021281077277
2700.0,2489.065376709818
3730.0,1513.6782597492793
31631.999999999975,18142.958143414864
10003.00000000001,2370.4712091136244
23.99999999999999,166.6953440817999
1640.0,1999.9408485645195
350.00000000000006,432.5589231272276
1735.0,831.1098633173416
6382.0000000000055,10351.843599539436
606.0000000000002,908.5958752232387
11564.999999999995,8516.320744399103
117.00000000000003,343.93745604929234
4107.000000000001,2062.5592597435652
290.00000000000006,497.4458426866975
20259.99999999999,46437.11005320918
442.99999999999983,622.8312346510874
3888.9999999999977,1945.3372608582445
7799.999999999997,1034.4114724840715
4396.0,2766.6620217440814
1814.999999999999,2683.5904620782085
83.99999999999996,965.7798374778931
3600.9999999999986,1683.147438839389
7688.000000000003,3380.2500731540235
1953.0000000000005,1813.5603040542687
2245.999999999999,1294.437971800407
966.0,1094.015435421466
2211.999999999999,406.2000484382472
2131.0,1609.2980783155576
2109.000000000001,1482.6739359014266
2603.9999999999995,2600.546273603151
3913.000000000001,660.2955755593142
937.0000000000002,985.0055670784021
2771.9999999999995,3093.5133151509367
3286.999999999999,6054.372553935993
5242.0,1882.5610501399312
417.99999999999983,841.6728182314497
1436.0000000000002,793.7265179982995
3846.0,2492.1182765875933
209.99999999999994,1099.3824487298536
161.99999999999994,329.06469306661353
2597.0000000000005,1753.8897345602559
3452.0000000000014,4344.427288730156
51.0,491.97098226798863
5496.999999999999,2053.2146011696377
2006.0,2312.370866297047
576.0000000000002,386.3306749824109
610.0000000000002,1492.4133705956015
4865.000000000004,916.3964879988903
1829.999999999999,3300.70946401515
8048.9999999999945,6209.86073550108
741.0,744.0459632765437
722.0000000000002,1783.7388766281776
3819.9999999999973,3039.018101282028
5855.9999999999945,2643.1050807087627
2708.0000000000005,2483.8153902330023
2691.9999999999995,1143.7199002614275
25206.999999999993,3277.520466614256
950.0,1678.9739966908733
104.00000000000003,849.7414137398423
562.9999999999999,697.1305188531061
1088.0000000000002,453.21824653575885
739.0000000000003,832.5293388985934
1912.0000000000007,2307.371187889049
8464.999999999998,4337.98754322723
145.99999999999994,325.63060791975306
562.0,762.0850333776369
957.0000000000003,1392.4741339055918
624.9999999999999,1995.1540924254014
27361.99999999998,301870.223253882
5444.000000000001,1681.6073392099095
3283.9999999999977,1795.31380150507
535.0000000000001,1378.1733142281144
875.0000000000002,878.2720274574498
6700.000000000005,2215.749899263543
290.00000000000006,464.4379904990897
789.9999999999999,2642.6558769578437
559.0,724.2335187198044
1826.9999999999993,2473.957677189905
1749.9999999999993,1080.5171241580042
7553.999999999995,2009.4038365389254
5727.000000000005,2942.442082093834
868.9999999999999,828.6089784473604
1920.0000000000002,1636.3614425279015
2975.999999999999,8269.478479300456
30.0,197.6864553854403
21.999999999999996,385.8441576233718
4682.999999999998,1753.126738074201
1212.9999999999995,774.3468728733807
857.0000000000003,478.98566458951035
1942.0000000000005,827.4424272684417
2479.0000000000005,1701.2401977975403
1121.9999999999998,1497.868820521356
407.99999999999983,709.3588162961199
824.9999999999998,721.2018526049827
835.0000000000001,1151.2021639112356
141.00000000000006,682.3439054358508
5747.999999999995,1450.9651437118528
955.9999999999997,717.0877222804362
2755.999999999999,1671.5135486705533
7633.999999999999,7384.438154090324
2312.000000000001,1271.3135522125071
1013.0000000000002,444.65006241503056
1459.0,901.0774989643344
563.9999999999998,811.6096276918237
6380.999999999995,1659.175791891143
2871.0,1845.6976324618265
1015.0000000000003,849.9195724198153
1211.0000000000002,1515.8994586876915
998.9999999999999,861.1862587883173
3757.999999999999,2445.878692586466
7979.999999999996,16556.220401678118
13061.999999999996,1889.332350093892
843.0,1629.255649480699
713.9999999999998,1603.1603377907581
2960.000000000001,3829.2245432414634
300.00000000000006,1684.6003057034438
5542.000000000003,1820.3182607395352
170.99999999999997,352.9340510096413
1111.0000000000002,691.194746878064
5180.000000000002,1337.483588484195
6128.999999999995,3771.1321347125963
26.0,387.2548103779187
4070.0000000000027,2118.4779974364865
324.0,489.8899808909081
4325.999999999996,2774.4135854393617
832.9999999999998,1954.8764770027271
983.0000000000003,923.1964562296578
441.0000000000001,2076.194135406563
1476.9999999999998,2129.970832894915
48117.99999999997,44026.84355855612
1182.9999999999995,2241.412765282791
780.9999999999998,996.6088473480155
6.000000000000001,133.63387378105568
623.0000000000002,1521.195331949296
1112.0000000000005,1374.5355829823343
515.0,469.27770520892113
351.99999999999994,1438.8024086344087
7836.000000000006,5003.830042465811
2039.999999999999,2329.823327624838
1293.0,1004.8384962354096
467.99999999999983,713.9296873173581
127.00000000000003,166.140480489548
822.9999999999997,615.0475276935998
3740.0000000000023,2927.3579667603412
4750.0,1371.0756250497648
741.0,915.6085292158128
3199.999999999999,2435.9337701744325
963.0000000000001,1580.5046489291378
614.0000000000002,2815.708938110822
12563.999999999989,7950.701335399213
1136.0000000000002,1428.5610012495638
1327.0000000000002,1925.1489172647312
1334.0000000000005,924.7001317531397
2946.999999999999,252.02683819624778
1642.0000000000002,2319.10922886689
924.0,2525.7554972267253
12.999999999999995,121.04277888202485
965.0,1005.5285007493378
27090.99999999999,4640.080327107058
417.99999999999983,814.7082799304502
49.0,265.9197529992748
1120.0000000000002,1695.7780104052576
427.99999999999983,471.56195904624826
17757.000000000007,17510.030539444757
5950.000000000003,3370.524908293891
5281.000000000002,12300.984449998423
2246.9999999999995,372.9143007295929
864.9999999999998,754.2258599890228
1609.0,2173.0938099337827
8670.999999999995,3451.4019378939056
35419.99999999999,7729.175966359568
1826.9999999999993,697.464799790337
19667.0,10130.914056332946
23.99999999999999,651.5449337198382
20960.00000000001,7319.180843551999
3138.0000000000014,2246.320234228927
854.9999999999997,1188.3600699621034
1115.0,2002.6847354981196
354.9999999999999,293.0631716050116
8374.000000000004,1801.0901850275184
557.0000000000001,631.851269608305
2609.0000000000005,1615.5688196613428
4411.999999999999,1534.3316514501726
943.9999999999997,739.1966871302885
358.00000000000006,496.9528239005855
2458.0,1954.9877174870967
840.9999999999998,793.5553662401348
685.0000000000001,1775.8900816169294
1487.0,2145.449905449714
722.0000000000002,469.2795559051174
353.9999999999999,459.41747240471926
759.9999999999998,766.5368139700314
184.00000000000006,277.17132044787513
23.99999999999999,188.79401259155637
4430.000000000001,939.358177567939
3991.9999999999995,1840.114169931606
28923.000000000015,10598.253835108166
1136.0000000000002,400.60879412079345
1048.0,896.9679492800537
906.9999999999997,1036.8640680531353
3409.9999999999973,1531.126245901634
818.0000000000001,1338.1938199020865
57155.999999999956,133690.8241528171
2807.0000000000005,2280.7681376433934
600.0000000000001,1621.9337838082195
2258.000000000001,2360.122716548419
1177.0000000000005,1374.0899110966632
5612.999999999999,2053.246858921015
423.9999999999999,526.333561244564
292.99999999999994,690.5764328127221
875.9999999999998,2114.9672170311396
2048.999999999999,2472.371132950009
643.9999999999999,1398.0337558123135
8851.000000000007,4179.218067639322
13363.000000000011,11861.053475883195
668.0,758.7965556100334
60826.000000000044,159602.3351615988
2488.999999999999,954.4639944024203
1495.9999999999993,1488.8438004082248
7688.000000000003,988.3804935304225
7556.0,4178.940350529324
686.9999999999998,1257.8553818521812
643.9999999999999,724.0931596692359
1874.9999999999993,1793.3542407882605
4998.000000000004,1608.3708913828164
351.00000000000017,1909.879380472228
905.0000000000003,2202.316504123702
11317.000000000004,2790.815512783044
728.0,707.9390705604039
4529.999999999999,3254.54047835704
1491.0000000000002,1121.7150292782476
383.00000000000006,783.176940795878
547.9999999999999,1526.442113755607
2952.999999999999,1976.0034108329544
11318.0,4880.301438323485
3481.999999999998,3437.0700945407098
3470.0000000000027,1424.0009254808238
767.0000000000001,477.52294836723536
398.00000000000006,1275.2071768462738
3631.0000000000023,2281.0622054716773
15361.0,11353.686119276177
4782.000000000003,1861.1247110387674
3113.9999999999986,2150.773269578549
1052.0,786.4356518048061
3749.9999999999995,1545.5885779784937
1083.9999999999998,3617.513054883471
173.00000000000006,310.84054130938154
4741.000000000001,2507.278981895774
303.9999999999999,669.9671053732388
1083.9999999999998,959.1447567955213
2956.0000000000014,2972.595647027487
1205.9999999999995,1588.5604811741973
96.00000000000003,450.9019957213674
1022.0000000000002,518.1143698822733
214.00000000000003,453.2533369133006
557.0000000000001,790.8503598492287
4434.000000000003,2279.341992231837
506.0,760.1291833798944
1164.9999999999995,2255.446045327507
929.9999999999999,933.3098543075697
19427.999999999985,4170.0395149294545
1086.0,1276.987531777075
1230.9999999999998,1667.4597853462396
372.9999999999999,1051.5510690370736
10558.000000000005,780.8234746968534
483.99999999999994,1498.0893606099064
4965.000000000003,1872.4497628505565
2728.0,1231.4220528672276
9996.99999999999,5259.556510724938
2507.9999999999995,3166.3841554960795
