target,prediction
1549.9999999999998,2125.894470177513
377.99999999999994,394.90303823288104
650.0000000000002,823.6149049645495
919.9999999999998,901.3750233956921
419.0,444.30445354395226
3044.9999999999995,2767.5356301614543
6569.999999999996,7627.218901863759
946.9999999999998,874.9907604474287
8597.999999999998,9976.255022606585
1315.9999999999998,1523.66602440905
488.00000000000006,505.5154364235973
176.00000000000006,204.70124091300113
6709.999999999997,6463.9490688910855
1436.0000000000002,1442.027069179137
8356.000000000005,6220.407049770412
5498.000000000005,5691.292402140553
100.0,214.75405142570463
5760.000000000002,6617.354251817362
2983.000000000001,2796.089759450349
943.0000000000001,1207.4258224609953
850.0000000000003,923.2242765908529
9816.00000000001,7877.332450321647
85.00000000000001,132.94899447046208
2786.0000000000005,4642.995436269876
2551.0,2746.429958929462
1691.0000000000007,1747.0009831427508
2402.0000000000005,1628.6963025862078
773.9999999999998,853.4903750921299
7751.0000000000055,9049.47611932802
91.99999999999999,92.94620980137991
149.99999999999997,170.7927045812579
4977.000000000003,4964.603477714203
6848.0,6666.828588281184
1860.0000000000007,2120.3260941181907
843.0,755.2687134448801
425.99999999999983,538.8584783267474
7883.999999999998,8514.615639644391
217.99999999999991,265.0840204775374
197.0,216.44989090705414
879.0000000000002,1211.7859382541744
25837.00000000001,18226.758936350157
5152.0,6206.866684253062
17230.00000000001,22234.86258211197
97.0,95.7106352759771
741.0,505.1276178752992
4570.000000000003,3689.2106120828976
2221.000000000001,1835.1087508536666
44.00000000000001,62.95191009753821
7256.999999999995,6938.448270852746
3798.0000000000023,3289.958331534352
943.9999999999997,883.7108932397815
700.0000000000001,751.3381678449347
990.0000000000001,1041.227751767097
9020.999999999996,7586.298968779047
997.0000000000002,871.7112763861313
729.9999999999999,783.278007236982
2449.9999999999995,2265.765413437931
1806.999999999999,1906.5557653419683
327.99999999999994,318.2851438586958
5858.0,4734.009867116831
590.0000000000002,717.3215104169958
680.9999999999999,806.7000969759649
9115.999999999996,8978.678930332122
2991.9999999999986,3193.570386472961
7270.9999999999945,6428.022587389653
653.9999999999998,685.7025568294117
300.00000000000006,334.14630988493525
1775.0000000000005,2453.9650242013945
2183.0,2815.1551890714436
4948.999999999998,4048.260858396029
1015.9999999999999,875.1733845572268
1929.0000000000007,2397.841943933732
420.0,489.64346618258253
13156.00000000001,4988.078254208917
3474.9999999999986,2556.314748779911
2355.0,1278.1729347164508
1700.0000000000005,1913.7134099363689
27.000000000000014,29.465313200749936
1862.9999999999995,2100.056822212039
4617.999999999999,3876.092235468076
169.00000000000006,236.7138079099313
1415.0,1467.7099305617494
618.0000000000001,659.66672077706
7823.999999999999,9767.526015015825
2315.000000000001,2295.691758337274
2202.0,2244.4800406223812
3152.9999999999977,4304.63097035726
55.00000000000001,86.07226895239752
1286.0,1267.8922388785986
2646.9999999999995,2479.0968136009915
4021.9999999999973,1929.615402821507
5650.000000000003,4800.888380444636
4177.999999999999,4082.3150871576295
1382.0000000000002,1250.4830656099539
392.00000000000006,1208.6431404749353
726.9999999999998,740.2141252108283
3868.000000000002,3438.858886101518
688.9999999999998,923.2242765908529
1839.0000000000005,3733.940517810192
1836.9999999999998,1989.797367586361
574.9999999999999,555.8828838113492
28.000000000000007,84.69234042081717
4202.000000000002,3958.722027307412
1213.9999999999995,1118.0756542681588
7495.9999999999945,6363.544745260079
4822.999999999996,4985.797358442727
67576.00000000003,28584.149182211695
412.00000000000017,273.4129338238855
4281.000000000002,3510.137299934125
5331.999999999998,5903.930155762005
773.9999999999998,804.9550595488294
2648.0000000000005,2999.1271011390877
606.0000000000002,654.1080527472851
898.9999999999999,842.3356012897151
583.0,550.414695502833
1011.9999999999995,1009.1138738736038
832.9999999999998,840.5569394792246
2677.9999999999995,2572.2051264241154
3837.9999999999995,5325.392064969887
2240.000000000001,3074.0549928581077
3071.9999999999995,2195.312207774655
643.9999999999999,542.1012804201348
692.0000000000001,883.9307104814884
1584.9999999999993,1792.5923698292208
3379.9999999999995,3141.536211840637
8440.000000000007,7996.316011118651
36.000000000000014,45.64156487487375
9565.999999999995,7845.712031690604
569.9999999999998,569.5098952628606
2755.0,2833.1294690598397
780.9999999999998,856.0158208173447
919.9999999999997,995.942117130282
1006.0000000000003,955.7755113307886
3439.0000000000023,3339.294162018984
33206.00000000002,28285.470559383015
129.0,149.7802051903647
1480.9999999999995,2329.069989596344
288.00000000000006,327.0794600748274
10205.99999999999,6795.939923371699
1148.0000000000005,1037.3109441050137
816.9999999999998,795.3448126175124
10205.000000000007,10355.440316876184
2700.0,2786.864940797475
3730.0,3073.866195678332
31631.999999999975,29727.067738004036
10003.00000000001,8151.327384150161
23.99999999999999,32.291424523980446
1640.0,2270.7088942721925
350.00000000000006,362.44400388503306
1735.0,1572.215309060894
6382.0000000000055,8178.025979576122
606.0000000000002,639.9183058663422
11564.999999999995,10513.744316514478
117.00000000000003,113.95481769479004
4107.000000000001,3227.9662808176035
290.00000000000006,314.07377623686483
20259.99999999999,17493.433192515127
442.99999999999983,440.40841007683855
3888.9999999999977,3072.5635526479755
7799.999999999997,5588.480800636164
4396.0,4210.0273240541665
1814.999999999999,3229.292595433953
83.99999999999996,174.68514652200432
3600.9999999999986,3620.9729885029597
7688.000000000003,6187.686204397988
1953.0000000000005,2536.859074890511
2245.999999999999,2102.8767547249895
966.0,877.3854768613368
2211.999999999999,2169.8977768518753
2131.0,2271.7259028884323
2109.000000000001,2392.853851173533
2603.9999999999995,759.6325185177529
3913.000000000001,3204.814684537523
937.0000000000002,862.5193541415558
2771.9999999999995,3760.6881223111163
3286.999999999999,2949.5146267668383
5242.0,4889.325041797311
417.99999999999983,495.15490922540073
1436.0000000000002,1713.8386053012866
3846.0,3544.974185836944
209.99999999999994,217.07815597156798
161.99999999999994,173.48886991003664
2597.0000000000005,2786.338785023169
3452.0000000000014,4649.191455701764
51.0,88.1705745707778
5496.999999999999,5407.851598111983
2006.0,2055.9426255241997
576.0000000000002,590.0374729493217
610.0000000000002,775.7801288278399
4865.000000000004,4555.709349908884
1829.999999999999,2661.8567983632015
8048.9999999999945,9023.213629223426
741.0,748.026497110513
722.0000000000002,795.3778086585527
3819.9999999999973,3788.4897805253418
5855.9999999999945,5407.851598111983
2708.0000000000005,2443.8427165622375
2691.9999999999995,3017.2101114575194
25206.999999999993,3636.9397742088877
950.0,931.7063911911332
104.00000000000003,119.79064157035121
562.9999999999999,585.6084294395786
1088.0000000000002,809.269250144698
739.0000000000003,503.7089616248938
1912.0000000000007,2174.771930928873
8464.999999999998,8323.118570890214
145.99999999999994,160.8235996469269
562.0,494.7848774133174
957.0000000000003,1145.6808111000585
624.9999999999999,842.0232845397345
27361.99999999998,18783.858628783222
5444.000000000001,5793.013030650398
3283.9999999999977,2816.935788727254
535.0000000000001,663.6282174693312
875.0000000000002,1228.446371760949
6700.000000000005,6219.635364102925
290.00000000000006,307.5979482162096
789.9999999999999,1812.5661477222957
559.0,486.1136723270841
1826.9999999999993,1578.477064802117
1749.9999999999993,1757.251200802091
7553.999999999995,7477.818193991273
5727.000000000005,4346.773647410896
868.9999999999999,840.8954774478117
1920.0000000000002,2173.4522536990353
2975.999999999999,3149.391783928
30.0,43.737550008751896
21.999999999999996,46.114738373199444
4682.999999999998,3579.5499305096864
1212.9999999999995,1010.8571078440594
857.0000000000003,972.9125247994683
1942.0000000000005,1805.3498335360136
2479.0000000000005,2106.459906640686
1121.9999999999998,1039.5178387948977
407.99999999999983,365.8509102384727
824.9999999999998,776.6327327996341
835.0000000000001,818.7868667194205
141.00000000000006,156.74832892512796
5747.999999999995,6537.42561460037
955.9999999999997,965.5158139248243
2755.999999999999,2966.8975243098735
7633.999999999999,8387.909017837772
2312.000000000001,2675.3769536003597
1013.0000000000002,1024.8277764997483
1459.0,1283.1312477197866
563.9999999999998,542.7199330788744
6380.999999999995,6836.715728351374
2871.0,2913.317464868899
1015.0000000000003,1027.1472065736436
1211.0000000000002,1117.6535089122924
998.9999999999999,1090.6738726126432
3757.999999999999,2333.1969806062593
7979.999999999996,9349.483263486753
13061.999999999996,3936.7162067909776
843.0,920.0869216838655
713.9999999999998,883.0299415013117
2960.000000000001,3301.9167140164845
300.00000000000006,2709.9630943721872
5542.000000000003,5399.3506918468465
170.99999999999997,186.36919455862133
1111.0000000000002,1019.9112542234595
5180.000000000002,4980.2495289548
6128.999999999995,6608.2841721650975
26.0,50.54631004692906
4070.0000000000027,3534.607687576342
324.0,314.4592445199359
4325.999999999996,4366.921009380885
832.9999999999998,872.8930796516883
983.0000000000003,909.3989872200831
441.0000000000001,543.5779434381075
1476.9999999999998,1753.4145372926075
48117.99999999997,19053.317017168163
1182.9999999999995,1193.1289990763817
780.9999999999998,811.5069077468818
6.000000000000001,27.831742925458403
623.0000000000002,746.8494116453974
1112.0000000000005,1216.2354663365452
515.0,413.60660365437883
351.99999999999994,404.5241931870155
7836.000000000006,9641.290892399604
2039.999999999999,2367.05588052794
1293.0,1005.4847161855109
467.99999999999983,574.0854209056167
127.00000000000003,127.15420873531684
822.9999999999997,787.8097092586366
3740.0000000000023,3017.2101114575194
4750.0,4517.801708276109
741.0,795.3225516639225
3199.999999999999,2366.404406603149
963.0000000000001,972.924289394709
614.0000000000002,768.9475620584798
12563.999999999989,11712.134175595556
1136.0000000000002,1097.480635670012
1327.0000000000002,1277.7562875022347
1334.0000000000005,1295.7380812432339
2946.999999999999,2095.1983840530384
1642.0000000000002,2179.686836670111
924.0,1064.6419978005672
12.999999999999995,33.387286805163185
965.0,1009.0096621677432
27090.99999999999,9671.074829133326
417.99999999999983,491.61259351788055
49.0,53.08371687245487
1120.0000000000002,1090.7565767511837
427.99999999999983,449.42625789620797
17757.000000000007,18177.849841090454
5950.000000000003,5509.92774943353
5281.000000000002,5713.947083133533
2246.9999999999995,1886.9477432881204
864.9999999999998,806.1346374225565
1609.0,1971.0664698905491
8670.999999999995,6117.577786634033
35419.99999999999,5600.827544783242
1826.9999999999993,1857.4182356212286
19667.0,17587.86385689835
23.99999999999999,88.26686909507121
20960.00000000001,17033.488925087608
3138.0000000000014,3044.286781688516
854.9999999999997,1182.1340008801908
1115.0,1181.2271774396706
354.9999999999999,380.0103710475058
8374.000000000004,7222.910978801041
557.0000000000001,539.8052882939724
2609.0000000000005,2489.8242257015872
4411.999999999999,3198.8930191534528
943.9999999999997,856.6317182677897
358.00000000000006,325.8209911694896
2458.0,2488.9412542250284
840.9999999999998,900.6229656651026
685.0000000000001,875.9131807489094
1487.0,1669.209957911377
722.0000000000002,735.8738905202746
353.9999999999999,379.5036152872505
759.9999999999998,844.9545301441549
184.00000000000006,203.27177238725204
23.99999999999999,41.441257177985136
4430.000000000001,3188.2582964176754
3991.9999999999995,2774.187482947589
28923.000000000015,11692.681714287974
1136.0000000000002,852.2834323038155
1048.0,928.5972575751194
906.9999999999997,881.14384662161
3409.9999999999973,3028.5483667649296
818.0000000000001,920.0869216838655
57155.999999999956,40992.43683627281
2807.0000000000005,2757.4726023634526
600.0000000000001,624.7611419961614
2258.000000000001,2287.1148554823194
1177.0000000000005,1045.1550068037852
5612.999999999999,3817.5711024003785
423.9999999999999,1121.115087651093
292.99999999999994,300.5776262957044
875.9999999999998,974.054783376282
2048.999999999999,2235.4194113217
643.9999999999999,782.2453936297777
8851.000000000007,6719.291175980648
13363.000000000011,11728.472101161718
668.0,731.0660254441798
60826.000000000044,32917.477726046964
2488.999999999999,2215.9607276041565
1495.9999999999993,2616.573288066644
7688.000000000003,7088.285230575708
7556.0,6103.064684873766
686.9999999999998,809.4912441591648
643.9999999999999,703.1207128496295
1874.9999999999993,1826.4331918773016
4998.000000000004,5416.474883455797
351.00000000000017,427.59199432376226
905.0000000000003,1230.725153327088
11317.000000000004,9368.020882162364
728.0,752.4738847291457
4529.999999999999,3010.2221845702493
1491.0000000000002,891.9711549868958
383.00000000000006,395.62410312834345
547.9999999999999,608.9707611096601
2952.999999999999,2084.1414592351484
11318.0,7138.290357308336
3481.999999999998,3435.624054335087
3470.0000000000027,3300.4580482607203
767.0000000000001,778.9345340914459
398.00000000000006,416.96492866147673
3631.0000000000023,3291.725212199698
15361.0,14599.333708227796
4782.000000000003,4228.799700260114
3113.9999999999986,4031.155420097169
1052.0,916.0466923965106
3749.9999999999995,3688.280545699829
1083.9999999999998,780.3305989123861
173.00000000000006,176.7716628364516
4741.000000000001,3351.5672338903696
303.9999999999999,332.2905268179661
1083.9999999999998,904.7962839522542
2956.0000000000014,2633.4385738272154
1205.9999999999995,986.7655909860333
96.00000000000003,130.5794787738962
1022.0000000000002,818.7417481690206
214.00000000000003,240.46123776765776
557.0000000000001,480.58274942194663
4434.000000000003,4151.643252286336
506.0,525.0723245076258
1164.9999999999995,1097.480635670012
929.9999999999999,873.6212912401143
19427.999999999985,4847.604551745713
1086.0,1111.6253403686553
1230.9999999999998,1153.1984459213334
372.9999999999999,350.068654806688
10558.000000000005,7208.805768069657
483.99999999999994,562.9878336926887
4965.000000000003,2733.9959923016036
2728.0,2888.978515978731
9996.99999999999,8835.709993758783
2507.9999999999995,3113.0920548136014
1173.9999999999998,1030.4244080258095
