target,prediction
919.9999999999998,978.3570273727028
419.0,413.0730635550765
3044.9999999999995,3201.228899401101
6569.999999999996,6522.2957151808
946.9999999999998,915.4078279960753
8597.999999999998,8794.82671400337
1315.9999999999998,1327.3020315251158
488.00000000000006,474.21340997728754
176.00000000000006,171.68766586878112
6709.999999999997,6968.487539465602
1436.0000000000002,1199.2753696982402
8356.000000000005,8027.850262412089
5498.000000000005,5456.620223744072
100.0,129.2459290142009
5760.000000000002,5134.8209019840415
2983.000000000001,2983.214972808447
943.0000000000001,1003.0633778810399
850.0000000000003,810.6430190415267
9816.00000000001,9472.412000509863
85.00000000000001,86.01380389456959
2786.0000000000005,2943.232290559415
2551.0,2485.232993966198
1691.0000000000007,1563.6138654550614
2402.0000000000005,2736.6110123272515
773.9999999999998,773.5924464381372
7751.0000000000055,8535.814651651632
91.99999999999999,84.88253953116552
149.99999999999997,156.39366021410726
4977.000000000003,5320.087763977734
6848.0,6815.416530940553
1860.0000000000007,1774.8118135213908
843.0,650.403958583717
425.99999999999983,412.03458401693086
7883.999999999998,7850.868236848822
217.99999999999991,255.5454567962189
197.0,208.41130853871942
879.0000000000002,1410.5101374399333
25837.00000000001,24124.68730826611
5152.0,6585.214782216533
17230.00000000001,18192.572638199388
97.0,112.14067744568715
741.0,638.3069604126126
4570.000000000003,3632.9298271539596
2221.000000000001,1939.1115167145513
44.00000000000001,55.1017228368523
7256.999999999995,6840.60761994768
3798.0000000000023,3707.03539317681
943.9999999999997,990.704823083231
700.0000000000001,641.6671646768284
990.0000000000001,1016.7429362276952
9020.999999999996,8107.741232767428
997.0000000000002,942.2291500761501
729.9999999999999,749.1762284635868
2449.9999999999995,2489.322824214021
1806.999999999999,1831.169968636936
327.99999999999994,310.37507516527353
5858.0,5559.0476596965245
590.0000000000002,583.2977904934916
680.9999999999999,650.58597436153
9115.999999999996,10876.674708307593
2991.9999999999986,2934.4008450086826
7270.9999999999945,6488.47632406252
653.9999999999998,743.5945551484002
300.00000000000006,301.5527318142907
1775.0000000000005,1861.6548550953726
2183.0,2293.327757539155
4948.999999999998,4888.414885497432
1015.9999999999999,1037.861415279028
1929.0000000000007,1977.2241469904154
420.0,467.6950005236905
13156.00000000001,7629.921194086722
3474.9999999999986,2973.4664414723384
2355.0,2796.862160443521
1700.0000000000005,1670.7763593197562
27.000000000000014,11.705646645821457
1862.9999999999995,2446.3819015473787
4617.999999999999,4500.8768774128375
169.00000000000006,209.11931847588752
1415.0,1289.1272975517895
618.0000000000001,625.0757718573035
7823.999999999999,7925.285141361972
2315.000000000001,2266.4937986427826
2202.0,2458.1486733600927
3152.9999999999977,3853.8588412949202
55.00000000000001,61.37020902670275
1286.0,1296.891458775996
2646.9999999999995,2405.958758012859
4021.9999999999973,1692.2493817281525
5650.000000000003,5719.522436599644
4177.999999999999,4298.567095672213
1382.0000000000002,1122.798851909416
392.00000000000006,444.092458193646
726.9999999999998,763.4091222358235
3868.000000000002,4228.152249775989
688.9999999999998,690.1440776957287
1839.0000000000005,2242.593221979363
1836.9999999999998,1812.9744013819352
574.9999999999999,510.25229724247396
28.000000000000007,66.3457594541103
4202.000000000002,4124.18910282566
1213.9999999999995,1200.8517332625695
7495.9999999999945,8070.162746772513
4822.999999999996,5119.407561931353
67576.00000000003,50818.56436856113
412.00000000000017,235.39433885970888
4281.000000000002,4122.656152796382
5331.999999999998,5323.191659505881
773.9999999999998,751.4786865554437
2648.0000000000005,2813.0150209580256
606.0000000000002,684.9683538802982
898.9999999999999,974.8025385624696
583.0,583.4247680612968
1011.9999999999995,1023.8449771984511
832.9999999999998,802.3765487094457
2677.9999999999995,2730.9528084152507
3837.9999999999995,3957.143855291798
2240.000000000001,2078.570742674221
3071.9999999999995,3781.600455833264
643.9999999999999,669.4673216942998
692.0000000000001,721.8854047554784
1584.9999999999993,1587.5568558804023
3379.9999999999995,3379.585432745278
8440.000000000007,7696.367370440991
36.000000000000014,21.75590083536475
9565.999999999995,9435.327190294423
569.9999999999998,594.6177310789208
2755.0,2754.8629539655326
780.9999999999998,684.955420100469
919.9999999999997,943.480768982409
1006.0000000000003,1026.4712108517765
3439.0000000000023,3199.1306214854794
33206.00000000002,40066.42406046025
129.0,144.01309450983968
1480.9999999999995,1945.8514369239972
288.00000000000006,287.06782412363987
10205.99999999999,6912.581714454491
1148.0000000000005,1206.53044488236
816.9999999999998,710.2118879698467
10205.000000000007,8685.097806347316
2700.0,2667.6770939139938
3730.0,3992.776447666243
31631.999999999975,36584.47155967943
10003.00000000001,7614.647540756608
23.99999999999999,18.69350236266032
1640.0,1571.4553433172573
350.00000000000006,366.7588441256364
1735.0,1735.8477075869248
6382.0000000000055,7038.344499411834
606.0000000000002,551.4320229050546
11564.999999999995,11821.475153457164
117.00000000000003,112.70216483048142
4107.000000000001,3850.4209271661016
290.00000000000006,289.2034182404178
20259.99999999999,19890.88349914536
442.99999999999983,412.08013470319395
3888.9999999999977,4082.8916178835548
7799.999999999997,7456.110802292266
4396.0,5190.76591520217
1814.999999999999,1869.5916203013378
83.99999999999996,119.7822755473826
3600.9999999999986,3557.9852062301356
7688.000000000003,6790.750502748167
1953.0000000000005,1895.3556673620812
2245.999999999999,2122.414034780286
966.0,960.4232598596437
2211.999999999999,2165.6617439781503
2131.0,2119.359190309228
2109.000000000001,2119.453949266008
2603.9999999999995,1644.8061648959126
3913.000000000001,3162.029408553478
937.0000000000002,1170.7501829956545
2771.9999999999995,3927.4186801382957
3286.999999999999,3131.0156096857972
5242.0,5467.916283308442
417.99999999999983,425.3976880685191
1436.0000000000002,1385.7086534756972
3846.0,3966.770328618426
209.99999999999994,198.80363912594987
161.99999999999994,163.94373112607983
2597.0000000000005,2408.0293803263994
3452.0000000000014,3195.417542090484
51.0,58.475639065555434
5496.999999999999,5438.494933721871
2006.0,1961.194871127642
576.0000000000002,540.8653161542982
610.0000000000002,635.4706971914032
4865.000000000004,4906.477022788169
1829.999999999999,1827.6171269642898
8048.9999999999945,7725.813244013842
741.0,765.365963726625
722.0000000000002,771.6823023883828
3819.9999999999973,3787.141927997496
5855.9999999999945,5549.007826734433
2708.0000000000005,2859.9815917246133
2691.9999999999995,3054.4715681488265
25206.999999999993,18837.784080228903
950.0,911.4137852685452
104.00000000000003,131.67118696428167
562.9999999999999,530.7148385642306
1088.0000000000002,1153.7531668144961
739.0000000000003,677.3938593099239
1912.0000000000007,1778.3031135803083
8464.999999999998,9630.685282961518
145.99999999999994,131.96305794324513
562.0,553.9916129709184
957.0000000000003,794.0186877967043
624.9999999999999,739.594626920192
27361.99999999998,29860.65072533926
5444.000000000001,5538.578872584032
3283.9999999999977,3335.014964715633
535.0000000000001,527.8251775452176
875.0000000000002,837.0032249659095
6700.000000000005,6413.895442877401
290.00000000000006,279.78588953581016
789.9999999999999,1660.2771467537589
559.0,583.2776467813429
1826.9999999999993,1611.5244530203045
1749.9999999999993,1517.0850543523827
7553.999999999995,7344.533649747972
5727.000000000005,5357.681798264536
868.9999999999999,853.1445873486307
1920.0000000000002,1656.5967589640131
2975.999999999999,2335.6921382803066
30.0,23.180589815925345
21.999999999999996,26.13977509972899
4682.999999999998,4181.340994546944
1212.9999999999995,1183.031247732866
857.0000000000003,899.6248357027802
1942.0000000000005,1855.1908813923885
2479.0000000000005,1439.6392798164104
1121.9999999999998,1058.642210769891
407.99999999999983,468.5909181887565
824.9999999999998,842.3999766477828
835.0000000000001,812.6361167229733
141.00000000000006,144.80135864876368
5747.999999999995,6049.401768858033
955.9999999999997,961.4562120970692
2755.999999999999,2842.2498906674205
7633.999999999999,8067.064904888867
2312.000000000001,2372.367464372225
1013.0000000000002,1059.8841431488763
1459.0,1312.1258006590967
563.9999999999998,547.1400376948108
6380.999999999995,6226.847511141391
2871.0,2734.327930224806
1015.0000000000003,1077.128793335181
1211.0000000000002,1237.1142089811208
998.9999999999999,996.392776504169
3757.999999999999,3321.3595252336295
7979.999999999996,10930.683142883898
13061.999999999996,5927.331041279738
843.0,824.5260088410947
713.9999999999998,767.1088524059545
2960.000000000001,3033.86046600872
300.00000000000006,395.51647927316003
5542.000000000003,5431.215971125397
170.99999999999997,166.08816922055175
1111.0000000000002,1158.8932177085726
5180.000000000002,5027.303419603659
6128.999999999995,6175.903963167793
26.0,24.597888533138647
4070.0000000000027,4144.8351878568665
324.0,321.3834772103779
4325.999999999996,4527.320294683256
832.9999999999998,811.2733983241628
983.0000000000003,960.0348728497877
441.0000000000001,456.2268461915536
1476.9999999999998,1265.470842809111
48117.99999999997,64866.64642962214
1182.9999999999995,1134.5545556238992
780.9999999999998,802.083104002205
6.000000000000001,16.059782817118858
623.0000000000002,569.5146504096255
1112.0000000000005,1203.2405954563183
515.0,502.7755197952163
351.99999999999994,386.92257226411624
7836.000000000006,13497.426865097488
2039.999999999999,1688.900520480083
1293.0,1371.352880140283
467.99999999999983,457.716278679824
127.00000000000003,114.38842307667254
822.9999999999997,711.4401182095028
3740.0000000000023,3654.6789233524723
4750.0,4290.874932676072
741.0,745.0448492824681
3199.999999999999,2880.006636728978
963.0000000000001,1001.4346798116629
614.0000000000002,662.3652867429176
12563.999999999989,11919.573263380487
1136.0000000000002,1143.1771615905784
1327.0000000000002,1048.2098928966404
1334.0000000000005,1258.0748691263136
2946.999999999999,2259.5360741928857
1642.0000000000002,1930.4980742902255
924.0,1328.6095128303339
12.999999999999995,19.503347801667793
965.0,972.1428393253931
27090.99999999999,24515.580152158083
417.99999999999983,393.6335630377911
49.0,46.953011713246354
1120.0000000000002,1186.0337895263062
427.99999999999983,420.65347810806975
17757.000000000007,20517.235146876767
5950.000000000003,6060.310399995508
5281.000000000002,4697.26474178397
2246.9999999999995,1963.4424548563088
864.9999999999998,833.4801505034293
1609.0,1797.0103795384564
8670.999999999995,12525.910263299544
35419.99999999999,15424.85080413918
1826.9999999999993,1656.4624828225162
19667.0,17642.046690497813
23.99999999999999,22.225949179382017
20960.00000000001,18894.850168139994
3138.0000000000014,2705.790530520452
854.9999999999997,1055.5738602622357
1115.0,1155.1212378320947
354.9999999999999,392.44079671935305
8374.000000000004,7905.88783791128
557.0000000000001,530.6419611517852
2609.0000000000005,2669.643342800502
4411.999999999999,3640.146756487942
943.9999999999997,942.0585820270647
358.00000000000006,317.5235161791029
2458.0,2981.5129841177113
840.9999999999998,812.9310097257768
685.0000000000001,716.1615386351124
1487.0,1652.1647926232708
722.0000000000002,711.0403547566214
353.9999999999999,350.76323840099883
759.9999999999998,764.3238455226303
184.00000000000006,169.67964915871818
23.99999999999999,22.215158631042726
4430.000000000001,4040.886222619002
3991.9999999999995,3724.7687622002477
28923.000000000015,25137.40736178847
1136.0000000000002,806.6338840431364
1048.0,1118.8716766623468
906.9999999999997,665.0841483618511
3409.9999999999973,3377.561963834542
818.0000000000001,845.415294358081
57155.999999999956,47223.39028191826
2807.0000000000005,2645.302546532264
600.0000000000001,650.202099397107
2258.000000000001,2105.077484371112
1177.0000000000005,867.2000563692138
5612.999999999999,5093.260357204919
423.9999999999999,484.01864969189955
292.99999999999994,285.63652237796464
875.9999999999998,924.877822441506
2048.999999999999,2038.6730669271199
643.9999999999999,691.6847220560705
8851.000000000007,8463.784631915438
13363.000000000011,12691.434671362062
668.0,663.9834435264925
60826.000000000044,55392.94341433973
2488.999999999999,2364.99262441511
1495.9999999999993,1963.6951821729592
7688.000000000003,8187.314697526112
7556.0,7281.518236159592
686.9999999999998,708.5394771211616
643.9999999999999,650.8912689075206
1874.9999999999993,1866.0025143428982
4998.000000000004,5358.469717282781
351.00000000000017,372.3153507817802
905.0000000000003,932.778660361995
11317.000000000004,11988.843559441964
728.0,732.5126607700422
4529.999999999999,3039.1316847006774
1491.0000000000002,1399.0866544198138
383.00000000000006,383.46332736001176
547.9999999999999,568.9815505827123
2952.999999999999,1843.46432133158
11318.0,10326.360458246158
3481.999999999998,2770.164456492594
3470.0000000000027,3430.6553254421333
767.0000000000001,834.034948590214
398.00000000000006,396.7541799959752
3631.0000000000023,3297.703861893395
15361.0,15723.597235065788
4782.000000000003,5302.674712463931
3113.9999999999986,3461.385727354844
1052.0,1004.12191178042
3749.9999999999995,4050.5245102877047
1083.9999999999998,779.4269884475739
173.00000000000006,168.00227422199006
4741.000000000001,4665.973234734329
303.9999999999999,312.5159275238787
1083.9999999999998,843.481173337606
2956.0000000000014,3063.241822764123
1205.9999999999995,1139.05029883156
96.00000000000003,100.10931378704629
1022.0000000000002,1131.3681326198437
214.00000000000003,224.50116846779713
557.0000000000001,580.0676825750077
4434.000000000003,4258.815640068538
506.0,517.7778564199839
1164.9999999999995,1179.7475598302497
929.9999999999999,872.0419040248089
19427.999999999985,19811.170262421103
1086.0,858.6524078261998
1230.9999999999998,1216.3461274854287
372.9999999999999,367.9075318958607
10558.000000000005,10059.78494095155
483.99999999999994,543.3162030409023
4965.000000000003,5506.012557039999
2728.0,2722.277574887273
9996.99999999999,10273.306459198437
2507.9999999999995,2442.606738223885
1173.9999999999998,1158.53593938576
4776.000000000001,4596.258648452613
