target,prediction
377.99999999999994,378.15313795782555
650.0000000000002,781.8130938632734
919.9999999999998,965.2446333852281
419.0,419.4955299823104
3044.9999999999995,2963.612675968062
6569.999999999996,6622.196148988489
946.9999999999998,902.1654179792404
8597.999999999998,9568.773125603668
1315.9999999999998,1265.6386312187908
488.00000000000006,489.1666133820972
176.00000000000006,173.30898307775203
6709.999999999997,6879.88302197798
1436.0000000000002,1253.6015853727108
8356.000000000005,7513.402523848289
5498.000000000005,5556.978897077832
100.0,121.69620897105435
5760.000000000002,5589.758196046814
2983.000000000001,2820.2826379707226
943.0000000000001,1184.2071753444106
850.0000000000003,802.8602966293939
9816.00000000001,9034.671371472894
85.00000000000001,87.86160973697963
2786.0000000000005,3849.17711586368
2551.0,2506.0987769992794
1691.0000000000007,1613.3838059590826
2402.0000000000005,2133.595856760456
773.9999999999998,789.566937690243
7751.0000000000055,9010.077150176903
91.99999999999999,89.95994369325099
149.99999999999997,152.34495214504992
4977.000000000003,4535.803873692106
6848.0,7524.753058177956
1860.0000000000007,1841.3360579244577
843.0,638.6909763291858
425.99999999999983,432.6622358797654
7883.999999999998,8698.976553006743
217.99999999999991,242.73220607415266
197.0,201.12580195374238
879.0000000000002,1420.4468423320916
25837.00000000001,24542.135216379873
5152.0,6223.370798517244
17230.00000000001,17727.7931992871
97.0,118.57235638251807
741.0,652.9465059886089
4570.000000000003,4349.685759553375
2221.000000000001,2586.623854478382
44.00000000000001,42.652533084929665
7256.999999999995,6868.094547321882
3798.0000000000023,3921.2211188360843
943.9999999999997,952.4615382159596
700.0000000000001,624.669477817048
990.0000000000001,1028.303322463413
9020.999999999996,8843.82764117707
997.0000000000002,999.3576218610393
729.9999999999999,737.4000022451823
2449.9999999999995,2401.210301448103
1806.999999999999,1816.1467630015186
327.99999999999994,329.66377344170286
5858.0,5208.116070446958
590.0000000000002,656.733449585596
680.9999999999999,717.6998896509565
9115.999999999996,9289.76225141842
2991.9999999999986,2975.8585256294486
7270.9999999999945,6049.680231892622
653.9999999999998,693.5910540804192
300.00000000000006,300.81078712148764
1775.0000000000005,1821.7283278969057
2183.0,2187.259472780563
4948.999999999998,4666.050657395255
1015.9999999999999,1009.4457172475068
1929.0000000000007,1866.3758301773235
420.0,459.5296617784269
13156.00000000001,6678.544779058577
3474.9999999999986,2456.247584268838
2355.0,3573.5323145440357
1700.0000000000005,1857.188063177514
27.000000000000014,23.042898916800873
1862.9999999999995,2079.8961499393304
4617.999999999999,4444.426166085168
169.00000000000006,163.27345841657552
1415.0,1448.4712142275735
618.0000000000001,612.3812354813674
7823.999999999999,9416.287859043068
2315.000000000001,2307.482685459448
2202.0,2160.3164871971035
3152.9999999999977,4938.451811746019
55.00000000000001,102.12096654685196
1286.0,1247.534750312236
2646.9999999999995,2323.238216327975
4021.9999999999973,1348.707408545192
5650.000000000003,6101.0945694494885
4177.999999999999,4480.492606095646
1382.0000000000002,1254.6083386942469
392.00000000000006,733.0703362824712
726.9999999999998,696.0809613997643
3868.000000000002,3712.745741019874
688.9999999999998,677.9291558778564
1839.0000000000005,1671.319690253821
1836.9999999999998,1787.7591322754395
574.9999999999999,515.8362341373623
28.000000000000007,103.50489990423351
4202.000000000002,3982.224348393582
1213.9999999999995,1193.1096912425337
7495.9999999999945,7581.798893027188
4822.999999999996,4738.499362767543
67576.00000000003,66313.87707296317
412.00000000000017,291.5593831493771
4281.000000000002,4425.760031182638
5331.999999999998,5755.727495933317
773.9999999999998,779.8015426642895
2648.0000000000005,3185.147150977545
606.0000000000002,653.5859807396988
898.9999999999999,913.8379362002489
583.0,582.88577666744
1011.9999999999995,974.8247946616505
832.9999999999998,887.3807902673236
2677.9999999999995,2768.204808746021
3837.9999999999995,3195.122248517265
2240.000000000001,2528.2295397834723
3071.9999999999995,3481.3452316840658
643.9999999999999,699.487529830342
692.0000000000001,793.6299617996798
1584.9999999999993,1526.5305014583716
3379.9999999999995,3274.8073982732317
8440.000000000007,7664.44139875427
36.000000000000014,32.215587954291024
9565.999999999995,8838.335124068852
569.9999999999998,606.9021252661378
2755.0,2720.3311564925075
780.9999999999998,799.8285038976179
919.9999999999997,998.7946531613147
1006.0000000000003,935.2357852334984
3439.0000000000023,3591.9227856546017
33206.00000000002,40663.7801584099
129.0,130.71310823944492
1480.9999999999995,2296.899428991354
288.00000000000006,300.4374898049046
10205.99999999999,7141.687617451641
1148.0000000000005,1035.4296565522461
816.9999999999998,787.3192740903038
10205.000000000007,9655.720046843166
2700.0,2744.3531366724433
3730.0,3942.752226924509
31631.999999999975,30404.664291459627
10003.00000000001,10481.713959224579
23.99999999999999,23.00846516298025
1640.0,1595.0041842822175
350.00000000000006,406.5894201686115
1735.0,1697.9843670380628
6382.0000000000055,6702.081741104665
606.0000000000002,687.4030330281482
11564.999999999995,11305.068911163167
117.00000000000003,110.41698816834572
4107.000000000001,4191.627815502766
290.00000000000006,293.52691612986314
20259.99999999999,20727.179007316492
442.99999999999983,429.22678270059373
3888.9999999999977,3955.7503504038887
7799.999999999997,6704.377777830602
4396.0,4675.054900646953
1814.999999999999,1970.1220338930332
83.99999999999996,95.85442275996465
3600.9999999999986,3463.388413756735
7688.000000000003,7445.897046806863
1953.0000000000005,1883.2639349087026
2245.999999999999,1976.36656494301
966.0,975.9880085155613
2211.999999999999,2043.3506798094108
2131.0,1988.0131806676966
2109.000000000001,2230.4378869264315
2603.9999999999995,1831.711340132805
3913.000000000001,4276.909477448134
937.0000000000002,1380.1486460840001
2771.9999999999995,3271.92609522755
3286.999999999999,3139.9951547644387
5242.0,5504.19131171487
417.99999999999983,434.04060459975017
1436.0000000000002,1417.6110639293101
3846.0,4064.9286474021937
209.99999999999994,268.77698619559567
161.99999999999994,149.36960329496767
2597.0000000000005,3510.514344011238
3452.0000000000014,3340.0586777750605
51.0,69.53792964304658
5496.999999999999,5771.932475088656
2006.0,1966.964720565616
576.0000000000002,556.6595259685398
610.0000000000002,658.4026263607255
4865.000000000004,4552.930556510914
1829.999999999999,2358.9113229768323
8048.9999999999945,7935.25176675801
741.0,774.4261392514476
722.0000000000002,810.2760254516083
3819.9999999999973,3595.495851445349
5855.9999999999945,5651.104666584267
2708.0000000000005,2767.8497760686428
2691.9999999999995,3547.132539345771
25206.999999999993,18861.717080820592
950.0,939.4135636213236
104.00000000000003,123.52379612818062
562.9999999999999,543.5930586741082
1088.0000000000002,1018.2280610551736
739.0000000000003,618.8551674774039
1912.0000000000007,1678.8170505515754
8464.999999999998,9530.849447239416
145.99999999999994,150.6516642482169
562.0,559.7015787748961
957.0000000000003,795.3224175181475
624.9999999999999,775.9008137776566
27361.99999999998,32244.78531776091
5444.000000000001,6289.529061756651
3283.9999999999977,3453.1420782478854
535.0000000000001,587.8553576353952
875.0000000000002,972.4683710021586
6700.000000000005,6495.1293301755195
290.00000000000006,285.30151170394413
789.9999999999999,1291.0050867711086
559.0,555.6933898615872
1826.9999999999993,1483.4855182590293
1749.9999999999993,1537.139678445221
7553.999999999995,7683.04569804131
5727.000000000005,5373.795573748239
868.9999999999999,866.5945288974928
1920.0000000000002,1784.2363139487466
2975.999999999999,2643.8520198105643
30.0,34.24424411148992
21.999999999999996,26.177784635572085
4682.999999999998,4622.879060496028
1212.9999999999995,1062.9068978884798
857.0000000000003,929.1530055761932
1942.0000000000005,1924.643948835271
2479.0000000000005,1295.266832271609
1121.9999999999998,1038.9091858816637
407.99999999999983,423.55367288573507
824.9999999999998,834.9797867080233
835.0000000000001,887.093245889434
141.00000000000006,139.0854139851259
5747.999999999995,5887.006690191744
955.9999999999997,974.4311369120592
2755.999999999999,3491.6433139030883
7633.999999999999,7930.887724365384
2312.000000000001,2209.3402366344035
1013.0000000000002,1030.74901389381
1459.0,1459.6822457648352
563.9999999999998,496.99463544161523
6380.999999999995,6441.26134906947
2871.0,2763.3093317973244
1015.0000000000003,1031.8366823108388
1211.0000000000002,1182.3344646256585
998.9999999999999,1027.4746388181975
3757.999999999999,3118.2063895212677
7979.999999999996,7736.345776678998
13061.999999999996,5685.875838749094
843.0,840.2533773837849
713.9999999999998,749.5844729011728
2960.000000000001,2964.0539373932556
300.00000000000006,283.46994403997064
5542.000000000003,5283.528366651829
170.99999999999997,167.27809816874404
1111.0000000000002,1209.3882737188728
5180.000000000002,4960.686638977522
6128.999999999995,6105.708447817654
26.0,24.462338290187738
4070.0000000000027,3830.3105863123847
324.0,330.2646757978768
4325.999999999996,4305.800170071258
832.9999999999998,805.5483367250056
983.0000000000003,976.5086077751369
441.0000000000001,461.6482681428859
1476.9999999999998,1388.4229885816828
48117.99999999997,57784.04165912992
1182.9999999999995,1168.9641578302853
780.9999999999998,770.0243486614472
6.000000000000001,9.746148855255713
623.0000000000002,636.3497071486292
1112.0000000000005,1312.0512310190352
515.0,498.71331011554463
351.99999999999994,335.10582484078446
7836.000000000006,9921.014012163194
2039.999999999999,1346.7800741995957
1293.0,1321.8637135687302
467.99999999999983,500.8802353858313
127.00000000000003,103.47447621469856
822.9999999999997,797.7100638437656
3740.0000000000023,3782.60155295762
4750.0,4491.820381362848
741.0,739.6231961726121
3199.999999999999,3018.7175420831754
963.0000000000001,953.7296818965218
614.0000000000002,640.5196563014077
12563.999999999989,12597.12842170387
1136.0000000000002,1098.6690835288762
1327.0000000000002,1408.696732999678
1334.0000000000005,1289.390966497516
2946.999999999999,2394.362131128252
1642.0000000000002,2107.481996332824
924.0,979.1635685321837
12.999999999999995,10.615983044474845
965.0,989.3843800906341
27090.99999999999,16498.509641284774
417.99999999999983,411.9558951032277
49.0,42.96646605937944
1120.0000000000002,1146.1812220990653
427.99999999999983,411.7541995298142
17757.000000000007,19175.490634629634
5950.000000000003,5895.881865523159
5281.000000000002,5123.885836131384
2246.9999999999995,2327.9997914772875
864.9999999999998,884.8283231338883
1609.0,3174.1098380485555
8670.999999999995,8192.197421099205
35419.99999999999,12148.185585196252
1826.9999999999993,1548.3584583640354
19667.0,16854.12762382644
23.99999999999999,28.728902965813027
20960.00000000001,21876.741062157857
3138.0000000000014,2759.237333739261
854.9999999999997,1051.6978544468689
1115.0,1091.020547507482
354.9999999999999,367.16326464693645
8374.000000000004,8002.340738663779
557.0000000000001,566.2806424309339
2609.0000000000005,2780.079981848627
4411.999999999999,3336.3953487212516
943.9999999999997,910.6062128370177
358.00000000000006,353.9010172502481
2458.0,2613.176563541518
840.9999999999998,874.5563438570933
685.0000000000001,685.7451576676289
1487.0,1502.8269582317691
722.0000000000002,694.2214419523041
353.9999999999999,341.365566952526
759.9999999999998,754.9238435848079
184.00000000000006,225.27041819906705
23.99999999999999,26.364322612787255
4430.000000000001,4456.749100699129
3991.9999999999995,4154.0477927798265
28923.000000000015,21332.56319053493
1136.0000000000002,1059.379805499235
1048.0,1081.1842828980477
906.9999999999997,710.5481036362056
3409.9999999999973,3462.0711837585322
818.0000000000001,838.6911713595923
57155.999999999956,43610.086005912155
2807.0000000000005,2832.6738569819536
600.0000000000001,603.6301487383668
2258.000000000001,2279.243945343677
1177.0000000000005,1128.2560527191931
5612.999999999999,4882.016536826098
423.9999999999999,457.67351337206
292.99999999999994,294.66538775283396
875.9999999999998,913.5964851451191
2048.999999999999,2039.1610568008568
643.9999999999999,671.0609791331808
8851.000000000007,8753.553343445126
13363.000000000011,12842.821939690135
668.0,682.1608039583964
60826.000000000044,72079.89917596258
2488.999999999999,2533.6503020615933
1495.9999999999993,1873.7624681635848
7688.000000000003,7623.327875190527
7556.0,7472.039149466957
686.9999999999998,884.2109231369832
643.9999999999999,631.2343766820399
1874.9999999999993,1576.1768317202009
4998.000000000004,5237.411334597465
351.00000000000017,332.30079368258356
905.0000000000003,1099.196847627516
11317.000000000004,10788.543425071037
728.0,728.8050963918776
4529.999999999999,3943.805741974603
1491.0000000000002,1164.5375050657078
383.00000000000006,371.00750863832695
547.9999999999999,508.1930464781726
2952.999999999999,1534.4516700961199
11318.0,11108.103418872228
3481.999999999998,3008.3527621442668
3470.0000000000027,3547.67001026291
767.0000000000001,798.5597423189975
398.00000000000006,399.7992793960871
3631.0000000000023,3471.3478915583787
15361.0,11522.523146829128
4782.000000000003,5606.669820733418
3113.9999999999986,3398.479361438178
1052.0,1056.7045393739002
3749.9999999999995,3603.9721043721343
1083.9999999999998,939.7390836294381
173.00000000000006,157.76719721284306
4741.000000000001,4702.934937123198
303.9999999999999,301.2036315908379
1083.9999999999998,1022.2606557206237
2956.0000000000014,3198.465385349038
1205.9999999999995,1254.6598281661868
96.00000000000003,99.11150467818338
1022.0000000000002,1079.838606871212
214.00000000000003,225.00510692114625
557.0000000000001,566.9173437948025
4434.000000000003,4359.7966354560795
506.0,532.1362068110509
1164.9999999999995,1220.380127227591
929.9999999999999,952.1930211168242
19427.999999999985,22141.117909999997
1086.0,775.3890369644434
1230.9999999999998,1173.4652100263254
372.9999999999999,393.6949981892047
10558.000000000005,10015.896490713993
483.99999999999994,514.4521209342274
4965.000000000003,5614.73793356368
2728.0,2706.490552255205
9996.99999999999,9755.06410693702
2507.9999999999995,2643.7023612552916
1173.9999999999998,1170.615931450002
