target,prediction
650.0000000000002,747.4599736025593
919.9999999999998,938.8175271467275
419.0,416.9383465112621
3044.9999999999995,3076.4802957434345
6569.999999999996,6394.7424458137575
946.9999999999998,938.992265568837
8597.999999999998,8533.50012630145
1315.9999999999998,1349.6851155802224
488.00000000000006,498.33774633238073
176.00000000000006,183.94060137407936
6709.999999999997,7013.272938138943
1436.0000000000002,1273.0637194303733
8356.000000000005,8013.0427833779
5498.000000000005,5275.577352385446
100.0,114.86199407004887
5760.000000000002,5823.48521467795
2983.000000000001,2923.592385515555
943.0000000000001,965.7061902821073
850.0000000000003,841.1381154777537
9816.00000000001,9057.682423814982
85.00000000000001,87.89175671595892
2786.0000000000005,2572.3443502859286
2551.0,3044.2577640452528
1691.0000000000007,1669.7200689079439
2402.0000000000005,2077.5392814556635
773.9999999999998,782.6495520325836
7751.0000000000055,7837.836781182338
91.99999999999999,87.58128656714672
149.99999999999997,158.17472150892863
4977.000000000003,4884.592258922695
6848.0,6435.935084523806
1860.0000000000007,1872.2667721112368
843.0,646.9283448777719
425.99999999999983,421.4465238554592
7883.999999999998,8152.973938878856
217.99999999999991,224.44364310826325
197.0,201.5075355976865
879.0000000000002,1523.560902088283
25837.00000000001,24383.116719175094
5152.0,6018.688240364031
17230.00000000001,17362.217146451858
97.0,112.39661160297693
741.0,622.1148397338269
4570.000000000003,3942.9185036669264
2221.000000000001,2146.339176495224
44.00000000000001,42.65755373245641
7256.999999999995,6702.534458637346
3798.0000000000023,3705.3224074174645
943.9999999999997,950.2814027503116
700.0000000000001,667.8882621390545
990.0000000000001,1024.097867571023
9020.999999999996,8605.640755791997
997.0000000000002,1003.8883354987108
729.9999999999999,732.3591463099599
2449.9999999999995,2441.8376839699044
1806.999999999999,1776.8580813379624
327.99999999999994,333.12503668787775
5858.0,5799.832891677905
590.0000000000002,611.4937678798408
680.9999999999999,654.3586425542487
9115.999999999996,9091.561849783135
2991.9999999999986,2804.8208683870225
7270.9999999999945,6336.135534896783
653.9999999999998,707.9797459818601
300.00000000000006,305.6081464266378
1775.0000000000005,1763.6574342411957
2183.0,2171.1907893871276
4948.999999999998,4808.833104016909
1015.9999999999999,1047.7224157598257
1929.0000000000007,1912.7739267935772
420.0,461.54613037457375
13156.00000000001,10088.480758364307
3474.9999999999986,2478.4023442259117
2355.0,2671.420496088644
1700.0000000000005,1696.5506757190738
27.000000000000014,19.347571942882244
1862.9999999999995,2152.689568769037
4617.999999999999,4599.946207441619
169.00000000000006,168.24675633849697
1415.0,1421.2052546208683
618.0000000000001,623.0421606024624
7823.999999999999,7378.7648030573555
2315.000000000001,2351.037610298458
2202.0,2229.696523726575
3152.9999999999977,3710.0265616929332
55.00000000000001,69.38905659213627
1286.0,1320.5121094691128
2646.9999999999995,2602.0739177761056
4021.9999999999973,1184.099056651154
5650.000000000003,5963.9980135009655
4177.999999999999,4305.583623673464
1382.0000000000002,1194.9005258418222
392.00000000000006,370.47074505566945
726.9999999999998,739.7965423729172
3868.000000000002,3833.486280805969
688.9999999999998,707.8335335387715
1839.0000000000005,1848.3165207308691
1836.9999999999998,1821.209043797662
574.9999999999999,506.9647185682162
28.000000000000007,88.77709362426937
4202.000000000002,4107.800769566687
1213.9999999999995,1203.2502624086649
7495.9999999999945,7332.134046674946
4822.999999999996,4780.477209626471
67576.00000000003,70991.16299256844
412.00000000000017,283.62718951152914
4281.000000000002,4250.1499827405105
5331.999999999998,5207.392313599468
773.9999999999998,771.250027811626
2648.0000000000005,2724.505149134977
606.0000000000002,633.7003097189219
898.9999999999999,941.7976509979308
583.0,574.8931928866433
1011.9999999999995,1019.6999295752887
832.9999999999998,847.5248463062253
2677.9999999999995,2677.224163072867
3837.9999999999995,3362.165184247407
2240.000000000001,2451.023502387975
3071.9999999999995,2894.7349833973867
643.9999999999999,651.1099544150615
692.0000000000001,735.3551327598531
1584.9999999999993,1638.1293682997925
3379.9999999999995,3320.924843086459
8440.000000000007,7951.034941304748
36.000000000000014,34.62392153308536
9565.999999999995,9057.682423814982
569.9999999999998,587.7119811383852
2755.0,2835.3816054383146
780.9999999999998,751.9653706076637
919.9999999999997,959.8589048067238
1006.0000000000003,1001.7943068127806
3439.0000000000023,3411.348329981028
33206.00000000002,33141.05227699915
129.0,136.38861852272655
1480.9999999999995,1596.720084306125
288.00000000000006,297.0833274724432
10205.99999999999,6997.450926960516
1148.0000000000005,1104.597575616996
816.9999999999998,721.6676770054414
10205.000000000007,9558.38514920386
2700.0,2689.744762679056
3730.0,3783.431966844059
31631.999999999975,35399.67021611593
10003.00000000001,9765.069763975356
23.99999999999999,27.417803967153176
1640.0,1643.0836023594684
350.00000000000006,366.4479011480487
1735.0,1735.1379837480447
6382.0000000000055,6945.81028084183
606.0000000000002,603.7488411175651
11564.999999999995,11245.119787131318
117.00000000000003,122.42501351104666
4107.000000000001,4017.2957337327175
290.00000000000006,294.13740091951365
20259.99999999999,19871.60130916247
442.99999999999983,419.83290219503516
3888.9999999999977,3858.8869904534886
7799.999999999997,6834.364898789902
4396.0,4492.9637988453505
1814.999999999999,1896.8880368736266
83.99999999999996,89.84246861491224
3600.9999999999986,3378.6537293090028
7688.000000000003,6863.306900068123
1953.0000000000005,1898.249608874838
2245.999999999999,2179.515530562975
966.0,964.8651529802163
2211.999999999999,2223.087652691358
2131.0,2068.873669242096
2109.000000000001,2082.1869286368546
2603.9999999999995,1865.6071220065508
3913.000000000001,3806.154375058165
937.0000000000002,1053.5150538861858
2771.9999999999995,3307.220828711356
3286.999999999999,3183.6642830360706
5242.0,5222.322123960741
417.99999999999983,444.53573012919543
1436.0000000000002,1441.3883524164742
3846.0,3968.0566276969435
209.99999999999994,216.15852602483596
161.99999999999994,156.51965489107948
2597.0000000000005,1914.7219278452455
3452.0000000000014,3204.5670616340612
51.0,53.68015359113862
5496.999999999999,5571.547872116286
2006.0,2001.4503141422078
576.0000000000002,542.4010246244166
610.0000000000002,622.9815624806075
4865.000000000004,4711.094867391903
1829.999999999999,1885.0270411344736
8048.9999999999945,7260.551004564421
741.0,747.0248858715984
722.0000000000002,749.7019812428082
3819.9999999999973,3728.386099179453
5855.9999999999945,5874.568511481838
2708.0000000000005,2898.823195500628
2691.9999999999995,2940.7594992589807
25206.999999999993,14654.46613589653
950.0,747.6489462236151
104.00000000000003,123.34242491939169
562.9999999999999,556.5037583411508
1088.0000000000002,1091.761764741991
739.0000000000003,639.9218446960641
1912.0000000000007,1680.91009972556
8464.999999999998,8704.02572002814
145.99999999999994,143.2583331432474
562.0,532.1804431492155
957.0000000000003,719.2576959433806
624.9999999999999,694.4934304661855
27361.99999999998,31434.64709643556
5444.000000000001,5884.447072532452
3283.9999999999977,3297.0163603577485
535.0000000000001,642.2316557812177
875.0000000000002,814.4574407312767
6700.000000000005,6385.30802813713
290.00000000000006,280.0624257199436
789.9999999999999,1507.9785993029375
559.0,541.6815403687262
1826.9999999999993,1661.8536731580377
1749.9999999999993,1705.946349828947
7553.999999999995,7093.897944924678
5727.000000000005,5370.555038443213
868.9999999999999,876.9433177761662
1920.0000000000002,1905.2772696175778
2975.999999999999,2483.547395361446
30.0,36.95992999873617
21.999999999999996,27.283662860408743
4682.999999999998,4619.540603993324
1212.9999999999995,1116.2753505361995
857.0000000000003,882.4496107148669
1942.0000000000005,1936.395684215055
2479.0000000000005,1391.0976000937321
1121.9999999999998,1103.1591520276409
407.99999999999983,495.598725216823
824.9999999999998,856.9143400742632
835.0000000000001,836.8297094817779
141.00000000000006,144.2599359209777
5747.999999999995,6070.996795594782
955.9999999999997,954.8752263803141
2755.999999999999,2785.0314398508735
7633.999999999999,7749.646623598745
2312.000000000001,2221.347530970203
1013.0000000000002,1028.4995092738986
1459.0,1427.0656833850853
563.9999999999998,497.29414715006425
6380.999999999995,5960.050935991769
2871.0,2808.9378428551477
1015.0000000000003,1031.6088072652105
1211.0000000000002,1199.8158839252817
998.9999999999999,1029.8348262116815
3757.999999999999,2947.7235934761966
7979.999999999996,7500.260113292006
13061.999999999996,5505.344522662468
843.0,842.0543701044061
713.9999999999998,732.5089350152044
2960.000000000001,2864.7487040642804
300.00000000000006,377.1955631763372
5542.000000000003,5219.156019803866
170.99999999999997,172.3736800040148
1111.0000000000002,1142.9427712822308
5180.000000000002,4857.996581118568
6128.999999999995,6236.971672472154
26.0,25.25203247918196
4070.0000000000027,4105.6055604315725
324.0,326.10578170633374
4325.999999999996,4411.122658361145
832.9999999999998,834.5231142574421
983.0000000000003,965.722008784885
441.0000000000001,470.1172063692615
1476.9999999999998,1411.887631799806
48117.99999999997,39094.339646355285
1182.9999999999995,1159.3459815258673
780.9999999999998,794.5924374003338
6.000000000000001,10.182463534965258
623.0000000000002,610.5525697506861
1112.0000000000005,1161.1420102118475
515.0,519.0228952637084
351.99999999999994,377.15925739672275
7836.000000000006,8476.772420975942
2039.999999999999,1296.2341803118402
1293.0,1316.5529700737516
467.99999999999983,479.82275350097996
127.00000000000003,130.44087882254735
822.9999999999997,806.0846947526385
3740.0000000000023,3593.8117416010327
4750.0,4588.9001998042995
741.0,757.2638356710454
3199.999999999999,2940.5346825012784
963.0000000000001,979.2817645324265
614.0000000000002,639.8256970967768
12563.999999999989,12532.857882299619
1136.0000000000002,1123.4288475477113
1327.0000000000002,1329.0866799522175
1334.0000000000005,1393.886221820397
2946.999999999999,2769.663185237873
1642.0000000000002,1804.9028598633488
924.0,971.0424793939053
12.999999999999995,10.828381696130785
965.0,966.9416356356439
27090.99999999999,14135.754780682706
417.99999999999983,397.34515863400594
49.0,44.19641071601122
1120.0000000000002,1175.0883972205102
427.99999999999983,420.127740263561
17757.000000000007,17727.27859688937
5950.000000000003,5965.4508308811155
5281.000000000002,4321.018337481344
2246.9999999999995,2311.7017135334618
864.9999999999998,860.5342039184551
1609.0,1908.4433656948272
8670.999999999995,8532.611737767344
35419.99999999999,6665.910055964614
1826.9999999999993,1756.0846932096465
19667.0,17880.443341841597
23.99999999999999,25.472036403321898
20960.00000000001,20572.751380260303
3138.0000000000014,2794.14285524463
854.9999999999997,1069.1229134487512
1115.0,1131.0134331057127
354.9999999999999,372.35088319226185
8374.000000000004,7953.777301132025
557.0000000000001,589.9240220229121
2609.0000000000005,2689.7999289801874
4411.999999999999,3701.7850404489277
943.9999999999997,934.5751903388807
358.00000000000006,357.0271044798523
2458.0,2635.8468770478407
840.9999999999998,858.7953576281575
685.0000000000001,746.000852159496
1487.0,1532.7165065620513
722.0000000000002,722.5867834900703
353.9999999999999,374.2007785548322
759.9999999999998,779.2495687419065
184.00000000000006,191.95300762146226
23.99999999999999,28.31764857587456
4430.000000000001,4522.942992867219
3991.9999999999995,3814.8301883107333
28923.000000000015,22495.898503985256
1136.0000000000002,975.89737187983
1048.0,1078.0551496920107
906.9999999999997,702.4851977993878
3409.9999999999973,3357.118426713527
818.0000000000001,855.442675761601
57155.999999999956,43615.09619062233
2807.0000000000005,3042.2796052791086
600.0000000000001,640.7188075917236
2258.000000000001,2285.3640902137518
1177.0000000000005,960.3261114090783
5612.999999999999,4914.470846430142
423.9999999999999,543.0519905443861
292.99999999999994,298.97285263317525
875.9999999999998,913.8409962791657
2048.999999999999,2023.2801665589282
643.9999999999999,683.9175391430001
8851.000000000007,8808.21302435689
13363.000000000011,12721.943364694396
668.0,669.4013766711015
60826.000000000044,60276.70251748656
2488.999999999999,2561.55211870012
1495.9999999999993,1854.3645776540525
7688.000000000003,6992.961204079673
7556.0,7231.856027043046
686.9999999999998,765.3649229025569
643.9999999999999,640.8823349811283
1874.9999999999993,2010.1433048022243
4998.000000000004,4988.430745808221
351.00000000000017,334.2534345691635
905.0000000000003,970.3573705570074
11317.000000000004,10862.932356924555
728.0,715.5174467886337
4529.999999999999,3161.5146449317594
1491.0000000000002,1521.012806514485
383.00000000000006,376.3429759360867
547.9999999999999,532.0010505760703
2952.999999999999,1570.7301171000638
11318.0,10920.030879412358
3481.999999999998,3273.245496503763
3470.0000000000027,3414.8336705195384
767.0000000000001,799.2070334660906
398.00000000000006,397.9203877375684
3631.0000000000023,3559.502717853671
15361.0,13564.058236111712
4782.000000000003,4962.142455357273
3113.9999999999986,3469.6359464506763
1052.0,1054.7719557518396
3749.9999999999995,3850.01605079947
1083.9999999999998,789.0067017452942
173.00000000000006,174.46309464600884
4741.000000000001,4671.695376055255
303.9999999999999,318.0969954727142
1083.9999999999998,1014.2562542470098
2956.0000000000014,3019.4520287500914
1205.9999999999995,1187.6307762982744
96.00000000000003,100.06469527188214
1022.0000000000002,1056.3374365636685
214.00000000000003,224.74665017996594
557.0000000000001,563.1818936226408
4434.000000000003,4425.727304582728
506.0,511.5780312781736
1164.9999999999995,1175.9801431581081
929.9999999999999,915.3719205276166
19427.999999999985,28184.531160861683
1086.0,837.9507029895278
1230.9999999999998,1213.2682017753905
372.9999999999999,377.3423824516458
10558.000000000005,8806.231266641467
483.99999999999994,504.3505502276711
4965.000000000003,6400.783136942339
2728.0,2705.1416948778633
9996.99999999999,9453.266880988424
2507.9999999999995,2506.238956825174
1173.9999999999998,1173.2719563992864
