prediction,target
908.7405600932489,919.9999999999998
421.38746847231306,419.0
3172.2284314751478,3044.9999999999995
6445.396708103933,6569.999999999996
952.2125365097885,946.9999999999998
8912.425967373076,8597.999999999998
1341.3120115427948,1315.9999999999998
481.8940076856727,488.00000000000006
178.59874046273464,176.00000000000006
7120.490464473535,6709.999999999997
1359.3795981661647,1436.0000000000002
8161.948548022392,8356.000000000005
5440.292099267113,5498.000000000005
165.8220541547936,100.0
6150.054945943139,5760.000000000002
2889.6856757460864,2983.000000000001
846.6117601112026,943.0000000000001
830.478053726038,850.0000000000003
9449.194394209948,9816.00000000001
87.46353695555713,85.00000000000001
2875.3866704772804,2786.0000000000005
3081.179976706223,2551.0
1691.253841266712,1691.0000000000007
2499.366939166285,2402.0000000000005
766.6666912982462,773.9999999999998
8136.824720996109,7751.0000000000055
92.45093386691056,91.99999999999999
158.19117113210532,149.99999999999997
4947.66923569955,4977.000000000003
7508.629384793424,6848.0
1967.2302253986807,1860.0000000000007
680.6570393845246,843.0
419.02905018152575,425.99999999999983
8358.520198616274,7883.999999999998
247.1615944361648,217.99999999999991
204.89788311390402,197.0
1619.8863969732383,879.0000000000002
25195.110715163395,25837.00000000001
5761.782512162678,5152.0
18405.478605988268,17230.00000000001
110.82942893940557,97.0
659.9474067355154,741.0
4170.142353929298,4570.000000000003
2121.193707303138,2221.000000000001
47.34785300891463,44.00000000000001
7023.683158441533,7256.999999999995
3619.5056549978176,3798.0000000000023
944.9726362514216,943.9999999999997
687.5479307399777,700.0000000000001
982.8250245251643,990.0000000000001
8918.722265538412,9020.999999999996
996.815620900564,997.0000000000002
719.4561122253899,729.9999999999999
2432.8180123449097,2449.9999999999995
1759.3211870963935,1806.999999999999
319.92454953667783,327.99999999999994
5719.529460859305,5858.0
612.7784644696067,590.0000000000002
668.1798235946711,680.9999999999999
9336.258692822694,9115.999999999996
2682.038914202336,2991.9999999999986
6871.8292872651555,7270.9999999999945
678.3748307218008,653.9999999999998
305.25558977241184,300.00000000000006
1788.071060376096,1775.0000000000005
2166.0349287035797,2183.0
4942.950964808829,4948.999999999998
1020.432822987767,1015.9999999999999
1923.7868023520123,1929.0000000000007
434.41322531878745,420.0
8790.942956602117,13156.00000000001
2631.7001290238964,3474.9999999999986
2504.161962707886,2355.0
1729.3085026336375,1700.0000000000005
21.00687141659848,27.000000000000014
2010.7007325017642,1862.9999999999995
4700.467883483968,4617.999999999999
182.20008596857525,169.00000000000006
1377.5940929972799,1415.0
631.1348187283432,618.0000000000001
8214.443554849786,7823.999999999999
2225.0102259256373,2315.000000000001
2242.5257918888333,2202.0
3543.4914649411235,3152.9999999999977
86.59314691686926,55.00000000000001
1266.5292238928455,1286.0
2631.860601733513,2646.9999999999995
1478.7965982862333,4021.9999999999973
5688.584189911566,5650.000000000003
4299.3770065102335,4177.999999999999
1245.8952442529553,1382.0000000000002
720.5785321666175,392.00000000000006
765.9669848653261,726.9999999999998
3912.324192807924,3868.000000000002
673.9481604749266,688.9999999999998
1982.1459863054758,1839.0000000000005
1876.7398898834456,1836.9999999999998
495.3623169154163,574.9999999999999
75.66284623695782,28.000000000000007
4205.812779194348,4202.000000000002
1209.0263823696043,1213.9999999999995
8170.171933735792,7495.9999999999945
4991.1914668155,4822.999999999996
74840.3305856461,67576.00000000003
267.12251901924907,412.00000000000017
4231.058916147933,4281.000000000002
5231.166165937743,5331.999999999998
767.1679634214769,773.9999999999998
2757.163978913579,2648.0000000000005
631.9019838897627,606.0000000000002
904.4960186693896,898.9999999999999
577.0776547242527,583.0
1019.1715456340203,1011.9999999999995
825.6481774910702,832.9999999999998
2746.0238563840153,2677.9999999999995
3818.326818796968,3837.9999999999995
2481.144480838798,2240.000000000001
3999.4431385149783,3071.9999999999995
668.0474231178417,643.9999999999999
722.9763618478753,692.0000000000001
1520.177279545794,1584.9999999999993
3398.9202831965517,3379.9999999999995
8432.484421825833,8440.000000000007
34.22276889777601,36.000000000000014
9352.310200729737,9565.999999999995
568.3013194562869,569.9999999999998
2763.6130314470615,2755.0
825.2010019966,780.9999999999998
925.1342340528838,919.9999999999997
1010.9058685412876,1006.0000000000003
3369.6579456028426,3439.0000000000023
35548.132813021104,33206.00000000002
136.03195478515414,129.0
1382.1982479311314,1480.9999999999995
292.84767490221304,288.00000000000006
6973.867353457667,10205.99999999999
1213.2151285116433,1148.0000000000005
666.1813700997216,816.9999999999998
11355.081304226887,10205.000000000007
2726.886518521259,2700.0
3846.70962058167,3730.0
37479.087370859466,31631.999999999975
9802.349053506054,10003.00000000001
25.350580398876133,23.99999999999999
1576.16779074026,1640.0
334.6384648512479,350.00000000000006
1734.1725377909645,1735.0
6577.451298339603,6382.0000000000055
733.1819032647376,606.0000000000002
11299.367996466468,11564.999999999995
116.33758748054458,117.00000000000003
3978.702781757316,4107.000000000001
293.82573591926626,290.00000000000006
20204.35633879637,20259.99999999999
428.8888103112776,442.99999999999983
3869.430393822436,3888.9999999999977
7502.306932543918,7799.999999999997
4639.873511681774,4396.0
2044.36104821407,1814.999999999999
77.91794254663203,83.99999999999996
3493.03434449686,3600.9999999999986
7250.3447758517195,7688.000000000003
1863.8315067664741,1953.0000000000005
2228.515780794636,2245.999999999999
965.2782482599646,966.0
2258.3120673172875,2211.999999999999
2095.9711739692143,2131.0
2077.6034008481306,2109.000000000001
2161.0224484836785,2603.9999999999995
3962.2880664303343,3913.000000000001
1063.9665598916777,937.0000000000002
3302.152687832727,2771.9999999999995
3185.0474512683636,3286.999999999999
5395.921726419736,5242.0
434.52076331147646,417.99999999999983
1410.9942126936667,1436.0000000000002
4089.5228242732364,3846.0
198.85531160565958,209.99999999999994
157.1327835160597,161.99999999999994
3933.5020856352935,2597.0000000000005
3277.180172542159,3452.0000000000014
62.80013078668444,51.0
5487.533973339352,5496.999999999999
1964.7849848823348,2006.0
564.0620295787854,576.0000000000002
615.6160353216391,610.0000000000002
4709.205647758186,4865.000000000004
1883.4580337106452,1829.999999999999
7661.052195774466,8048.9999999999945
765.7160055856547,741.0
816.7488769304847,722.0000000000002
3662.442103605959,3819.9999999999973
5827.5727453481595,5855.9999999999945
2637.4603617078924,2708.0000000000005
2853.005811707157,2691.9999999999995
20044.03806997748,25206.999999999993
964.1621972051756,950.0
122.22613712172786,104.00000000000003
538.986801826938,562.9999999999999
1110.5022376116456,1088.0000000000002
704.4247855677988,739.0000000000003
1854.9857284906168,1912.0000000000007
8578.489133216184,8464.999999999998
147.5105635053288,145.99999999999994
559.419966272983,562.0
770.2415354433099,957.0000000000003
665.1814872999828,624.9999999999999
29641.322496645313,27361.99999999998
5634.504026243485,5444.000000000001
3276.4392158091086,3283.9999999999977
740.3089843448125,535.0000000000001
951.3371275697766,875.0000000000002
6614.533944758932,6700.000000000005
286.3556014543116,290.00000000000006
1105.5222149596946,789.9999999999999
539.1036186233241,559.0
1439.4150123622665,1826.9999999999993
1636.6687953596233,1749.9999999999993
7435.670212596074,7553.999999999995
5123.754809821225,5727.000000000005
848.9139858169714,868.9999999999999
1908.0170995632338,1920.0000000000002
2533.0622520498514,2975.999999999999
36.03205750319719,30.0
26.77702168530868,21.999999999999996
4562.831268978359,4682.999999999998
1171.8530054587893,1212.9999999999995
864.7408259111531,857.0000000000003
1884.9036678343173,1942.0000000000005
1230.3192710893184,2479.0000000000005
1116.9426963912197,1121.9999999999998
452.1440578762966,407.99999999999983
813.2556617711451,824.9999999999998
824.993523775617,835.0000000000001
141.64177163290074,141.00000000000006
5701.604387584585,5747.999999999995
967.990491299655,955.9999999999997
2905.720756126301,2755.999999999999
7633.371993666963,7633.999999999999
2228.112198404083,2312.000000000001
1039.610746698676,1013.0000000000002
1377.5482665092609,1459.0
503.01199344576696,563.9999999999998
6337.263546422961,6380.999999999995
2928.906185628754,2871.0
1053.51589611306,1015.0000000000003
1175.1921101527857,1211.0000000000002
1007.0450944096442,998.9999999999999
3279.6041120372133,3757.999999999999
8228.281846880504,7979.999999999996
6799.081113042494,13061.999999999996
823.5796309088078,843.0
733.9245272130902,713.9999999999998
2967.491185213541,2960.000000000001
280.43356727918933,300.00000000000006
5257.7418478294685,5542.000000000003
166.63185700793088,170.99999999999997
1152.720398775253,1111.0000000000002
5095.154129176061,5180.000000000002
6332.8680322855125,6128.999999999995
25.78700464075238,26.0
4169.518152649386,4070.0000000000027
324.1585752323914,324.0
4310.93902454873,4325.999999999996
847.3622851539137,832.9999999999998
963.5488764797642,983.0000000000003
434.5632531724727,441.0000000000001
1364.5080156638896,1476.9999999999998
43033.241558191985,48117.99999999997
1181.7760434498311,1182.9999999999995
757.377587729517,780.9999999999998
10.430408756134685,6.000000000000001
648.1102522839461,623.0000000000002
1465.352331178221,1112.0000000000005
514.1882146992044,515.0
347.8891423719198,351.99999999999994
9250.175519723449,7836.000000000006
1915.5842934129832,2039.999999999999
1297.3204653082812,1293.0
470.7872191191747,467.99999999999983
123.72881390510975,127.00000000000003
813.2301234706863,822.9999999999997
3563.795431983869,3740.0000000000023
4693.423293552217,4750.0
768.3213199436282,741.0
2606.9045266499074,3199.999999999999
963.1967264726956,963.0000000000001
639.1051842318515,614.0000000000002
12370.113913307909,12563.999999999989
1145.324686640158,1136.0000000000002
1275.5689836780896,1327.0000000000002
1252.1798213365385,1334.0000000000005
2603.0329421816127,2946.999999999999
1758.0058543245352,1642.0000000000002
1168.4491180458328,924.0
11.644249519987174,12.999999999999995
970.6398632886501,965.0
16474.0790256488,27090.99999999999
422.19745786729527,417.99999999999983
46.57158653430004,49.0
1179.8759805334355,1120.0000000000002
425.2541196864667,427.99999999999983
19520.7704555578,17757.000000000007
5905.196862519521,5950.000000000003
4579.122202813254,5281.000000000002
2175.7749753564967,2246.9999999999995
847.7039417337454,864.9999999999998
2176.9991717772436,1609.0
8835.654325869586,8670.999999999995
14647.80750371261,35419.99999999999
1684.5600743387522,1826.9999999999993
18325.742973629018,19667.0
29.51782003698947,23.99999999999999
21277.168184358983,20960.00000000001
3294.9077915120065,3138.0000000000014
1142.2849567394644,854.9999999999997
1200.5419482194047,1115.0
357.4539203288344,354.9999999999999
8191.335048889423,8374.000000000004
536.9973455979436,557.0000000000001
2548.64005908484,2609.0000000000005
4217.79291079428,4411.999999999999
966.2536730060983,943.9999999999997
341.6664683926996,358.00000000000006
2618.7947737634445,2458.0
849.3649368380059,840.9999999999998
646.3523624681757,685.0000000000001
1519.3242603427682,1487.0
696.4313774920411,722.0000000000002
349.63101731630496,353.9999999999999
760.4640073673862,759.9999999999998
172.5280335674781,184.00000000000006
26.565184704623626,23.99999999999999
4602.742872701527,4430.000000000001
3962.3476197165514,3991.9999999999995
30405.807290001667,28923.000000000015
1077.6219208239647,1136.0000000000002
1070.1524142361345,1048.0
681.4514405279372,906.9999999999997
3464.716523665818,3409.9999999999973
849.6847827057702,818.0000000000001
41575.25683003993,57155.999999999956
2798.4713726244527,2807.0000000000005
619.4991015814085,600.0000000000001
2258.3853012932123,2258.000000000001
1137.704217940879,1177.0000000000005
5134.530472848396,5612.999999999999
600.9174844451267,423.9999999999999
288.46349198307934,292.99999999999994
888.0611219925969,875.9999999999998
2033.8229172679735,2048.999999999999
660.4852022938769,643.9999999999999
8515.456313704211,8851.000000000007
13027.62358694297,13363.000000000011
674.243341053488,668.0
55207.84775468577,60826.000000000044
2427.743624941771,2488.999999999999
1713.043748172618,1495.9999999999993
7743.772166513609,7688.000000000003
7496.952159729735,7556.0
733.0037721164641,686.9999999999998
636.1745152383398,643.9999999999999
1526.0500386435217,1874.9999999999993
4966.303560261066,4998.000000000004
330.78581359848573,351.00000000000017
991.516599714104,905.0000000000003
11755.961323108137,11317.000000000004
706.7465996753426,728.0
3485.236955155087,4529.999999999999
1316.367054948592,1491.0000000000002
384.97581205503735,383.00000000000006
513.1835282607373,547.9999999999999
1784.9791435006787,2952.999999999999
10993.445462831458,11318.0
3289.485297394499,3481.999999999998
3473.1642950933233,3470.0000000000027
782.0313978867077,767.0000000000001
397.6443320546798,398.00000000000006
3570.8273663603068,3631.0000000000023
15608.445371915663,15361.0
4968.17777031836,4782.000000000003
3108.4350172626387,3113.9999999999986
1043.532734629415,1052.0
3844.1796553925906,3749.9999999999995
871.8278792822805,1083.9999999999998
173.45797105560874,173.00000000000006
4804.701149775036,4741.000000000001
305.52069570858447,303.9999999999999
1065.3291414586943,1083.9999999999998
2879.508055588702,2956.0000000000014
1202.6606465799464,1205.9999999999995
95.14421381881486,96.00000000000003
1055.4947619079066,1022.0000000000002
221.28822586974263,214.00000000000003
541.0706919917643,557.0000000000001
4362.83844247826,4434.000000000003
532.7414359017885,506.0
1120.6534906288548,1164.9999999999995
910.4195169024649,929.9999999999999
33539.74199744509,19427.999999999985
801.575474301897,1086.0
1205.610415828347,1230.9999999999998
368.19254546963447,372.9999999999999
10332.865941513503,10558.000000000005
502.58856224492683,483.99999999999994
6563.438104788619,4965.000000000003
2696.4761878222853,2728.0
9976.315834067811,9996.99999999999
2847.5452518180978,2507.9999999999995
1192.4938290079351,1173.9999999999998
4906.072531452184,4776.000000000001
