target,prediction
919.9999999999998,908.7405600932489
419.0,421.38746847231306
3044.9999999999995,3172.2284314751478
6569.999999999996,6445.396708103933
946.9999999999998,952.2125365097885
8597.999999999998,8912.425967373076
1315.9999999999998,1341.3120115427948
488.00000000000006,481.8940076856727
176.00000000000006,178.59874046273464
6709.999999999997,7120.490464473535
1436.0000000000002,1359.3795981661647
8356.000000000005,8161.948548022392
5498.000000000005,5440.292099267113
100.0,165.8220541547936
5760.000000000002,6150.054945943139
2983.000000000001,2889.6856757460864
943.0000000000001,846.6117601112026
850.0000000000003,830.478053726038
9816.00000000001,9449.194394209948
85.00000000000001,87.46353695555713
2786.0000000000005,2875.3866704772804
2551.0,3081.179976706223
1691.0000000000007,1691.253841266712
2402.0000000000005,2499.366939166285
773.9999999999998,766.6666912982462
7751.0000000000055,8136.824720996109
91.99999999999999,92.45093386691056
149.99999999999997,158.19117113210532
4977.000000000003,4947.66923569955
6848.0,7508.629384793424
1860.0000000000007,1967.2302253986807
843.0,680.6570393845246
425.99999999999983,419.02905018152575
7883.999999999998,8358.520198616274
217.99999999999991,247.1615944361648
197.0,204.89788311390402
879.0000000000002,1619.8863969732383
25837.00000000001,25195.110715163395
5152.0,5761.782512162678
17230.00000000001,18405.478605988268
97.0,110.82942893940557
741.0,659.9474067355154
4570.000000000003,4170.142353929298
2221.000000000001,2121.193707303138
44.00000000000001,47.34785300891463
7256.999999999995,7023.683158441533
3798.0000000000023,3619.5056549978176
943.9999999999997,944.9726362514216
700.0000000000001,687.5479307399777
990.0000000000001,982.8250245251643
9020.999999999996,8918.722265538412
997.0000000000002,996.815620900564
729.9999999999999,719.4561122253899
2449.9999999999995,2432.8180123449097
1806.999999999999,1759.3211870963935
327.99999999999994,319.92454953667783
5858.0,5719.529460859305
590.0000000000002,612.7784644696067
680.9999999999999,668.1798235946711
9115.999999999996,9336.258692822694
2991.9999999999986,2682.038914202336
7270.9999999999945,6871.8292872651555
653.9999999999998,678.3748307218008
300.00000000000006,305.25558977241184
1775.0000000000005,1788.071060376096
2183.0,2166.0349287035797
4948.999999999998,4942.950964808829
1015.9999999999999,1020.432822987767
1929.0000000000007,1923.7868023520123
420.0,434.41322531878745
13156.00000000001,8790.942956602117
3474.9999999999986,2631.7001290238964
2355.0,2504.161962707886
1700.0000000000005,1729.3085026336375
27.000000000000014,21.00687141659848
1862.9999999999995,2010.7007325017642
4617.999999999999,4700.467883483968
169.00000000000006,182.20008596857525
1415.0,1377.5940929972799
618.0000000000001,631.1348187283432
7823.999999999999,8214.443554849786
2315.000000000001,2225.0102259256373
2202.0,2242.5257918888333
3152.9999999999977,3543.4914649411235
55.00000000000001,86.59314691686926
1286.0,1266.5292238928455
2646.9999999999995,2631.860601733513
4021.9999999999973,1478.7965982862333
5650.000000000003,5688.584189911566
4177.999999999999,4299.3770065102335
1382.0000000000002,1245.8952442529553
392.00000000000006,720.5785321666175
726.9999999999998,765.9669848653261
3868.000000000002,3912.324192807924
688.9999999999998,673.9481604749266
1839.0000000000005,1982.1459863054758
1836.9999999999998,1876.7398898834456
574.9999999999999,495.3623169154163
28.000000000000007,75.66284623695782
4202.000000000002,4205.812779194348
1213.9999999999995,1209.0263823696043
7495.9999999999945,8170.171933735792
4822.999999999996,4991.1914668155
67576.00000000003,74840.3305856461
412.00000000000017,267.12251901924907
4281.000000000002,4231.058916147933
5331.999999999998,5231.166165937743
773.9999999999998,767.1679634214769
2648.0000000000005,2757.163978913579
606.0000000000002,631.9019838897627
898.9999999999999,904.4960186693896
583.0,577.0776547242527
1011.9999999999995,1019.1715456340203
832.9999999999998,825.6481774910702
2677.9999999999995,2746.0238563840153
3837.9999999999995,3818.326818796968
2240.000000000001,2481.144480838798
3071.9999999999995,3999.4431385149783
643.9999999999999,668.0474231178417
692.0000000000001,722.9763618478753
1584.9999999999993,1520.177279545794
3379.9999999999995,3398.9202831965517
8440.000000000007,8432.484421825833
36.000000000000014,34.22276889777601
9565.999999999995,9352.310200729737
569.9999999999998,568.3013194562869
2755.0,2763.6130314470615
780.9999999999998,825.2010019966
919.9999999999997,925.1342340528838
1006.0000000000003,1010.9058685412876
3439.0000000000023,3369.6579456028426
33206.00000000002,35548.132813021104
129.0,136.03195478515414
1480.9999999999995,1382.1982479311314
288.00000000000006,292.84767490221304
10205.99999999999,6973.867353457667
1148.0000000000005,1213.2151285116433
816.9999999999998,666.1813700997216
10205.000000000007,11355.081304226887
2700.0,2726.886518521259
3730.0,3846.70962058167
31631.999999999975,37479.087370859466
10003.00000000001,9802.349053506054
23.99999999999999,25.350580398876133
1640.0,1576.16779074026
350.00000000000006,334.6384648512479
1735.0,1734.1725377909645
6382.0000000000055,6577.451298339603
606.0000000000002,733.1819032647376
11564.999999999995,11299.367996466468
117.00000000000003,116.33758748054458
4107.000000000001,3978.702781757316
290.00000000000006,293.82573591926626
20259.99999999999,20204.35633879637
442.99999999999983,428.8888103112776
3888.9999999999977,3869.430393822436
7799.999999999997,7502.306932543918
4396.0,4639.873511681774
1814.999999999999,2044.36104821407
83.99999999999996,77.91794254663203
3600.9999999999986,3493.03434449686
7688.000000000003,7250.3447758517195
1953.0000000000005,1863.8315067664741
2245.999999999999,2228.515780794636
966.0,965.2782482599646
2211.999999999999,2258.3120673172875
2131.0,2095.9711739692143
2109.000000000001,2077.6034008481306
2603.9999999999995,2161.0224484836785
3913.000000000001,3962.2880664303343
937.0000000000002,1063.9665598916777
2771.9999999999995,3302.152687832727
3286.999999999999,3185.0474512683636
5242.0,5395.921726419736
417.99999999999983,434.52076331147646
1436.0000000000002,1410.9942126936667
3846.0,4089.5228242732364
209.99999999999994,198.85531160565958
161.99999999999994,157.1327835160597
2597.0000000000005,3933.5020856352935
3452.0000000000014,3277.180172542159
51.0,62.80013078668444
5496.999999999999,5487.533973339352
2006.0,1964.7849848823348
576.0000000000002,564.0620295787854
610.0000000000002,615.6160353216391
4865.000000000004,4709.205647758186
1829.999999999999,1883.4580337106452
8048.9999999999945,7661.052195774466
741.0,765.7160055856547
722.0000000000002,816.7488769304847
3819.9999999999973,3662.442103605959
5855.9999999999945,5827.5727453481595
2708.0000000000005,2637.4603617078924
2691.9999999999995,2853.005811707157
25206.999999999993,20044.03806997748
950.0,964.1621972051756
104.00000000000003,122.22613712172786
562.9999999999999,538.986801826938
1088.0000000000002,1110.5022376116456
739.0000000000003,704.4247855677988
1912.0000000000007,1854.9857284906168
8464.999999999998,8578.489133216184
145.99999999999994,147.5105635053288
562.0,559.419966272983
957.0000000000003,770.2415354433099
624.9999999999999,665.1814872999828
27361.99999999998,29641.322496645313
5444.000000000001,5634.504026243485
3283.9999999999977,3276.4392158091086
535.0000000000001,740.3089843448125
875.0000000000002,951.3371275697766
6700.000000000005,6614.533944758932
290.00000000000006,286.3556014543116
789.9999999999999,1105.5222149596946
559.0,539.1036186233241
1826.9999999999993,1439.4150123622665
1749.9999999999993,1636.6687953596233
7553.999999999995,7435.670212596074
5727.000000000005,5123.754809821225
868.9999999999999,848.9139858169714
1920.0000000000002,1908.0170995632338
2975.999999999999,2533.0622520498514
30.0,36.03205750319719
21.999999999999996,26.77702168530868
4682.999999999998,4562.831268978359
1212.9999999999995,1171.8530054587893
857.0000000000003,864.7408259111531
1942.0000000000005,1884.9036678343173
2479.0000000000005,1230.3192710893184
1121.9999999999998,1116.9426963912197
407.99999999999983,452.1440578762966
824.9999999999998,813.2556617711451
835.0000000000001,824.993523775617
141.00000000000006,141.64177163290074
5747.999999999995,5701.604387584585
955.9999999999997,967.990491299655
2755.999999999999,2905.720756126301
7633.999999999999,7633.371993666963
2312.000000000001,2228.112198404083
1013.0000000000002,1039.610746698676
1459.0,1377.5482665092609
563.9999999999998,503.01199344576696
6380.999999999995,6337.263546422961
2871.0,2928.906185628754
1015.0000000000003,1053.51589611306
1211.0000000000002,1175.1921101527857
998.9999999999999,1007.0450944096442
3757.999999999999,3279.6041120372133
7979.999999999996,8228.281846880504
13061.999999999996,6799.081113042494
843.0,823.5796309088078
713.9999999999998,733.9245272130902
2960.000000000001,2967.491185213541
300.00000000000006,280.43356727918933
5542.000000000003,5257.7418478294685
170.99999999999997,166.63185700793088
1111.0000000000002,1152.720398775253
5180.000000000002,5095.154129176061
6128.999999999995,6332.8680322855125
26.0,25.78700464075238
4070.0000000000027,4169.518152649386
324.0,324.1585752323914
4325.999999999996,4310.93902454873
832.9999999999998,847.3622851539137
983.0000000000003,963.5488764797642
441.0000000000001,434.5632531724727
1476.9999999999998,1364.5080156638896
48117.99999999997,43033.241558191985
1182.9999999999995,1181.7760434498311
780.9999999999998,757.377587729517
6.000000000000001,10.430408756134685
623.0000000000002,648.1102522839461
1112.0000000000005,1465.352331178221
515.0,514.1882146992044
351.99999999999994,347.8891423719198
7836.000000000006,9250.175519723449
2039.999999999999,1915.5842934129832
1293.0,1297.3204653082812
467.99999999999983,470.7872191191747
127.00000000000003,123.72881390510975
822.9999999999997,813.2301234706863
3740.0000000000023,3563.795431983869
4750.0,4693.423293552217
741.0,768.3213199436282
3199.999999999999,2606.9045266499074
963.0000000000001,963.1967264726956
614.0000000000002,639.1051842318515
12563.999999999989,12370.113913307909
1136.0000000000002,1145.324686640158
1327.0000000000002,1275.5689836780896
1334.0000000000005,1252.1798213365385
2946.999999999999,2603.0329421816127
1642.0000000000002,1758.0058543245352
924.0,1168.4491180458328
12.999999999999995,11.644249519987174
965.0,970.6398632886501
27090.99999999999,16474.0790256488
417.99999999999983,422.19745786729527
49.0,46.57158653430004
1120.0000000000002,1179.8759805334355
427.99999999999983,425.2541196864667
17757.000000000007,19520.7704555578
5950.000000000003,5905.196862519521
5281.000000000002,4579.122202813254
2246.9999999999995,2175.7749753564967
864.9999999999998,847.7039417337454
1609.0,2176.9991717772436
8670.999999999995,8835.654325869586
35419.99999999999,14647.80750371261
1826.9999999999993,1684.5600743387522
19667.0,18325.742973629018
23.99999999999999,29.51782003698947
20960.00000000001,21277.168184358983
3138.0000000000014,3294.9077915120065
854.9999999999997,1142.2849567394644
1115.0,1200.5419482194047
354.9999999999999,357.4539203288344
8374.000000000004,8191.335048889423
557.0000000000001,536.9973455979436
2609.0000000000005,2548.64005908484
4411.999999999999,4217.79291079428
943.9999999999997,966.2536730060983
358.00000000000006,341.6664683926996
2458.0,2618.7947737634445
840.9999999999998,849.3649368380059
685.0000000000001,646.3523624681757
1487.0,1519.3242603427682
722.0000000000002,696.4313774920411
353.9999999999999,349.63101731630496
759.9999999999998,760.4640073673862
184.00000000000006,172.5280335674781
23.99999999999999,26.565184704623626
4430.000000000001,4602.742872701527
3991.9999999999995,3962.3476197165514
28923.000000000015,30405.807290001667
1136.0000000000002,1077.6219208239647
1048.0,1070.1524142361345
906.9999999999997,681.4514405279372
3409.9999999999973,3464.716523665818
818.0000000000001,849.6847827057702
57155.999999999956,41575.25683003993
2807.0000000000005,2798.4713726244527
600.0000000000001,619.4991015814085
2258.000000000001,2258.3853012932123
1177.0000000000005,1137.704217940879
5612.999999999999,5134.530472848396
423.9999999999999,600.9174844451267
292.99999999999994,288.46349198307934
875.9999999999998,888.0611219925969
2048.999999999999,2033.8229172679735
643.9999999999999,660.4852022938769
8851.000000000007,8515.456313704211
13363.000000000011,13027.62358694297
668.0,674.243341053488
60826.000000000044,55207.84775468577
2488.999999999999,2427.743624941771
1495.9999999999993,1713.043748172618
7688.000000000003,7743.772166513609
7556.0,7496.952159729735
686.9999999999998,733.0037721164641
643.9999999999999,636.1745152383398
1874.9999999999993,1526.0500386435217
4998.000000000004,4966.303560261066
351.00000000000017,330.78581359848573
905.0000000000003,991.516599714104
11317.000000000004,11755.961323108137
728.0,706.7465996753426
4529.999999999999,3485.236955155087
1491.0000000000002,1316.367054948592
383.00000000000006,384.97581205503735
547.9999999999999,513.1835282607373
2952.999999999999,1784.9791435006787
11318.0,10993.445462831458
3481.999999999998,3289.485297394499
3470.0000000000027,3473.1642950933233
767.0000000000001,782.0313978867077
398.00000000000006,397.6443320546798
3631.0000000000023,3570.8273663603068
15361.0,15608.445371915663
4782.000000000003,4968.17777031836
3113.9999999999986,3108.4350172626387
1052.0,1043.532734629415
3749.9999999999995,3844.1796553925906
1083.9999999999998,871.8278792822805
173.00000000000006,173.45797105560874
4741.000000000001,4804.701149775036
303.9999999999999,305.52069570858447
1083.9999999999998,1065.3291414586943
2956.0000000000014,2879.508055588702
1205.9999999999995,1202.6606465799464
96.00000000000003,95.14421381881486
1022.0000000000002,1055.4947619079066
214.00000000000003,221.28822586974263
557.0000000000001,541.0706919917643
4434.000000000003,4362.83844247826
506.0,532.7414359017885
1164.9999999999995,1120.6534906288548
929.9999999999999,910.4195169024649
19427.999999999985,33539.74199744509
1086.0,801.575474301897
1230.9999999999998,1205.610415828347
372.9999999999999,368.19254546963447
10558.000000000005,10332.865941513503
483.99999999999994,502.58856224492683
4965.000000000003,6563.438104788619
2728.0,2696.4761878222853
9996.99999999999,9976.315834067811
2507.9999999999995,2847.5452518180978
1173.9999999999998,1192.4938290079351
4776.000000000001,4906.072531452184
